id,Sales
7882,8110.2275
7883,9422.16
7884,8693.012
7885,12336.627
7886,8646.452
7887,9526.589
7888,8028.6216
7889,9711.233
7890,9866.18
7891,10185.812
7892,9456.622
7893,8327.624
7894,12411.283
7895,9915.332
7896,12073.901
7897,11541.912
7898,9194.133
7899,9497.612
7900,11068.432
7901,9925.137
7902,9304.098
7903,10538.397
7904,9766.208
7905,9389.494
7906,9089.589
7907,8789.553
7908,11677.459
7909,12720.981
7910,10258.612
7911,9840.339
7912,8751.272
7913,7405.396
7914,6773.1436
7915,10466.425
7916,7987.1304
7917,9501.464
7918,10358.41
7919,12532.39
7920,8209.36
7921,10833.408
7922,9901.543
7923,9655.8955
7924,10000.577
7925,10246.392
7926,11054.135
7927,11788.714
7928,9558.428
7929,9953.833
7930,11732.243
7931,10749.195
7932,14064.471
7933,9215.555
7934,10903.419
7935,10184.777
7936,11492.65
7937,8840.711
7938,10720.26
7939,9078.751
7940,12301.022
7941,10619.01
7942,9737.689
7943,8941.945
7944,11118.552
7945,8411.21
7946,10698.332
7947,9609.845
7948,8041.006
7949,11849.757
7950,8903.368
7951,11716.098
7952,9498.179
7953,9460.499
7954,9514.4
7955,8368.852
7956,8494.094
7957,11277.441
7958,10033.117
7959,9694.252
7960,3335.0156
7961,7770.231
7962,5961.287
7963,2450.2288
7964,4015.9492
7965,3117.9246
7966,4057.9604
7967,10677.347
7968,6777.4214
7969,5684.1685
7970,6589.8193
7971,6891.988
7972,6163.0225
7973,4491.1343
7974,6091.227
7975,6366.311
7976,7727.7036
7977,8662.396
7978,5248.4453
7979,6513.747
7980,7297.477
7981,5459.1533
7982,6983.8535
7983,7360.047
7984,5650.705
7985,4945.1245
7986,4837.328
7987,9152.506
7988,7842.434
7989,4814.8438
7990,5888.994
7991,5352.0425
7992,7018.921
7993,7392.917
7994,5545.717
7995,6625.706
7996,7112.5776
7997,4802.607
7998,6824.313
7999,4773.152
8000,4566.3257
8001,6035.8594
8002,5239.13
8003,7479.149
8004,5320.607
8005,6652.027
8006,6952.995
8007,5821.955
8008,7482.08
8009,8649.289
8010,7244.8193
8011,6428.3237
8012,4566.3257
8013,4562.4565
8014,6658.2305
8015,7304.4854
8016,7171.9775
8017,7522.4185
8018,4921.637
8019,4389.69
8020,9916.591
8021,5530.301
8022,5207.3296
8023,5108.9214
8024,7030.642
8025,7675.904
8026,4787.9937
8027,3972.5776
8028,4063.1511
8029,6192.2217
8030,5368.343
8031,7198.193
8032,7462.6963
8033,4566.3257
8034,7627.22
8035,6025.0605
8036,5798.179
8037,6747.038
8038,6482.309
8039,11204.4795
8040,6091.368
8041,6570.6016
8042,7766.9214
8043,5775.0957
8044,5066.86
8045,5781.8184
8046,6548.0503
8047,7042.033
8048,4922.5327
8049,5417.214
8050,6080.6245
8051,5922.122
8052,5911.0913
8053,6090.375
8054,8588.359
8055,6340.406
8056,12261.242
8057,4632.4434
8058,4938.683
8059,5660.265
8060,7078.169
8061,8372.152
8062,5559.484
8063,5568.445
8064,6309.521
8065,6916.999
8066,5173.932
8067,7443.907
8068,6748.805
8069,7989.1934
8070,4641.147
8071,8787.737
8072,6698.4478
8073,5276.4956
8074,4636.415
8075,5204.2905
8076,6993.318
8077,8115.552
8078,3107.8218
8079,10385.568
8080,5709.2783
8081,5682.648
8082,2071.9087
8083,7462.178
8084,6462.687
8085,8100.4346
8086,13687.072
8087,7493.9824
8088,5955.9546
8089,6482.921
8090,6077.5713
8091,6775.5107
8092,6035.085
8093,7583.3
8094,5265.9165
8095,10258.971
8096,5890.207
8097,5424.339
8098,8211.074
8099,5752.4907
8100,6178.624
8101,12666.131
8102,7463.4287
8103,4083.7844
8104,13125.587
8105,7271.1797
8106,6746.7744
8107,5919.376
8108,8478.6
8109,4864.36
8110,7843.7217
8111,6096.986
8112,7343.977
8113,4517.583
8114,4412.2295
8115,4476.3027
8116,4133.025
8117,7708.638
8118,7375.005
8119,3940.5356
8120,5880.711
8121,7721.3657
8122,5589.462
8123,3722.2427
8124,5173.932
8125,5616.8843
8126,6771.543
8127,7055.4624
8128,5125.4688
8129,7627.724
8130,10118.298
8131,5663.71
8132,6156.0894
8133,5356.984
8134,7330.365
8135,5324.923
8136,7031.9805
8137,8525.074
8138,7504.0786
8139,6666.35
8140,7007.4814
8141,6062.202
8142,5395.7954
8143,9763.639
8144,5725.2188
8145,8270.625
8146,6880.966
8147,6527.905
8148,5867.791
8149,5825.347
8150,6363.181
8151,5193.475
8152,8995.839
8153,3720.066
8154,3491.4111
8155,7446.4565
8156,5436.218
8157,6587.1133
8158,5721.2554
8159,4511.2646
8160,16246.442
8161,3748.1436
8162,1698.584
8163,7218.945
8164,6197.253
8165,5521.3887
8166,10228.625
8167,4306.4795
8168,5401.437
8169,5340.4287
8170,7184.4644
8171,6434.279
8172,3727.25
8173,4923.923
8174,6041.7246
8175,6614.296
8176,6220.6094
8177,6319.1577
8178,6334.3955
8179,6156.2246
8180,4483.6265
8181,6724.387
8182,5719.346
8183,7123.9995
8184,5425.8364
8185,10161.223
8186,5876.672
8187,6871.858
8188,9050.642
8189,7155.772
8190,5429.6655
8191,6203.1436
8192,4387.7593
8193,6197.253
8194,4707.8677
8195,5711.475
8196,5645.4175
8197,6301.6846
8198,4109.9897
8199,5542.881
8200,5945.169
8201,6421.8833
8202,5282.986
8203,4530.63
8204,9820.744
8205,6646.607
8206,9065.568
8207,7246.1406
8208,5324.838
8209,6140.687
8210,7728.2593
8211,6697.277
8212,5865.758
8213,5986.1978
8214,4734.1206
8215,6203.431
8216,5377.419
8217,5117.0977
8218,7604.0137
8219,6694.614
8220,6363.497
8221,5735.3403
8222,5657.408
8223,3382.551
8224,3707.797
8225,6360.538
8226,3869.938
8227,5550.7466
8228,6177.5024
8229,9036.54
8230,4473.2134
8231,7919.8228
8232,6227.499
8233,6500.0957
8234,5894.6924
8235,7113.591
8236,8067.2256
8237,8625.782
8238,6296.907
8239,6063.508
8240,9122.106
8241,7390.5586
8242,8713.919
8243,5024.8057
8244,7440.6665
8245,5327.7944
8246,7346.4946
8247,4514.942
8248,7680.3423
8249,5711.6016
8250,8370.64
8251,6708.8867
8252,4761.7397
8253,5051.673
8254,8142.426
8255,4475.47
8256,6803.558
8257,6617.0723
8258,5046.6787
8259,8964.107
8260,4918.2207
8261,7728.625
8262,6246.506
8263,6180.044
8264,5534.121
8265,4441.6313
8266,4357.8496
8267,8174.6357
8268,6028.634
8269,5649.2144
8270,6714.0186
8271,7016.187
8272,6171.18
8273,4615.3335
8274,6304.896
8275,6331.357
8276,7851.903
8277,8627.442
8278,5213.491
8279,6478.793
8280,7262.523
8281,5583.3525
8282,6948.8994
8283,7325.093
8284,5774.9043
8285,5227.089
8286,4961.5273
8287,9276.705
8288,7807.48
8289,4779.8896
8290,6013.1934
8291,5565.7124
8292,6983.967
8293,7357.963
8294,5759.386
8295,6438.666
8296,7077.6235
8297,4926.806
8298,6789.359
8299,4897.351
8300,4690.525
8301,7695.636
8302,5363.329
8303,7603.348
8304,5444.8066
8305,6776.226
8306,6918.041
8307,5946.1543
8308,7606.2793
8309,8614.335
8310,7209.865
8311,6552.523
8312,4690.525
8313,4686.656
8314,6782.4297
8315,7428.6846
8316,7137.0234
8317,7487.4644
8318,4893.751
8319,5227.9985
8320,10040.79
8321,5495.3467
8322,5179.4434
8323,5149.518
8324,6995.688
8325,7609.0635
8326,4912.193
8327,4096.777
8328,4187.3525
8329,6405.891
8330,5492.542
8331,7163.239
8332,7427.742
8333,4690.525
8334,7751.4194
8335,6238.73
8336,5922.3784
8337,6871.2373
8338,6606.5083
8339,11777.996
8340,6215.5674
8341,6694.801
8342,7731.9673
8343,5588.056
8344,5191.059
8345,5746.8643
8346,6513.096
8347,7045.243
8348,5046.732
8349,5541.413
8350,6052.7383
8351,6046.3213
8352,6035.2905
8353,6304.0444
8354,8553.405
8355,6464.605
8356,12385.441
8357,5110.3247
8358,5062.8823
8359,5784.4644
8360,7170.482
8361,8433.736
8362,5683.683
8363,5692.644
8364,6274.567
8365,6882.045
8366,5298.1313
8367,7408.953
8368,6713.851
8369,7802.1543
8370,4765.346
8371,8828.334
8372,6822.647
8373,5400.695
8374,4677.0117
8375,5328.49
8376,6797.208
8377,8080.5977
8378,3232.021
8379,10021.823
8380,5833.4775
8381,5723.2446
8382,3389.7397
8383,7427.224
8384,6586.886
8385,8065.4805
8386,13309.022
8387,7459.0283
8388,6328.7773
8389,6447.967
8390,6049.685
8391,6740.5566
8392,6159.284
8393,7548.3457
8394,5238.0303
8395,10383.17
8396,6103.877
8397,5548.538
8398,8335.273
8399,5876.69
8400,6143.67
8401,12790.33
8402,7360.447
8403,4402.511
8404,12588.384
8405,7236.2256
8406,6711.8203
8407,6043.575
8408,8450.714
8409,4829.406
8410,7306.519
8411,6221.185
8412,7309.023
8413,4641.782
8414,4536.4287
8415,4600.502
8416,4225.338
8417,7521.599
8418,7340.051
8419,3981.133
8420,5693.6714
8421,7686.4116
8422,5554.508
8423,3846.442
8424,5298.1313
8425,5741.084
8426,6584.503
8427,7179.6616
8428,5090.5146
8429,7751.9233
8430,10158.895
8431,5787.909
8432,6121.1353
8433,5296.5776
8434,7295.411
8435,5449.122
8436,6997.0264
8437,8490.12
8438,7469.1245
8439,6880.0195
8440,7131.6807
8441,6380.93
8442,5436.392
8443,9887.838
8444,5849.418
8445,8394.824
8446,7199.694
8447,6652.1035
8448,6345.6724
8449,5790.393
8450,6328.227
8451,5512.2036
8452,8960.885
8453,4626.6694
8454,3532.0085
8455,7411.5024
8456,5408.3315
8457,7334.5635
8458,5693.369
8459,4635.464
8460,14996.411
8461,4586.4517
8462,2688.195
8463,8518.88
8464,6162.299
8465,5894.2114
8466,10352.824
8467,4278.5933
8468,5879.3184
8469,5305.4746
8470,7398.134
8471,6399.3247
8472,3851.449
8473,5048.122
8474,6165.924
8475,6933.024
8476,6344.8086
8477,6284.2036
8478,6458.5947
8479,7099.593
8480,4607.8257
8481,6848.5864
8482,6506.0586
8483,7089.0454
8484,5550.036
8485,10285.422
8486,6000.871
8487,6836.904
8488,8513.438
8489,7279.9717
8490,6336.269
8491,6168.1895
8492,4669.7236
8493,6162.299
8494,4832.067
8495,7660.3525
8496,5492.166
8497,6266.7305
8498,4428.718
8499,5667.08
8500,6037.482
8501,6514.1963
8502,5255.0996
8503,4502.7437
8504,9785.79
8505,6611.653
8506,8860.976
8507,7618.9634
8508,5365.4346
8509,6264.886
8510,7693.305
8511,6662.3228
8512,5487.7085
8513,6464.079
8514,5640.724
8515,6168.477
8516,5591.0884
8517,5089.2114
8518,7728.213
8519,7994.544
8520,6404.0938
8521,5859.5396
8522,5622.454
8523,3506.7502
8524,3831.996
8525,6484.7373
8526,3994.1392
8527,5674.946
8528,6301.7017
8529,9001.586
8530,4481.371
8531,7884.8687
8532,6199.613
8533,6465.1416
8534,6018.8916
8535,7078.6367
8536,8032.2715
8537,8590.828
8538,6261.953
8539,6187.707
8540,9087.152
8541,7355.6045
8542,9042.8125
8543,5149.005
8544,7405.7124
8545,6234.398
8546,7981.5713
8547,4887.7646
8548,7645.388
8549,5644.761
8550,8494.839
8551,6833.086
8552,5600.048
8553,5092.2695
8554,7757.292
8555,4599.6694
8556,6775.672
8557,6582.118
8558,4859.639
8559,8929.153
8560,5042.42
8561,7852.824
8562,6211.552
8563,6145.09
8564,5658.32
8565,4565.8306
8566,4482.049
8567,8139.6816
8568,6152.833
8569,5002.9067
8570,6734.6074
8571,7011.3257
8572,6166.318
8573,4610.471
8574,5629.397
8575,5713.6035
8576,7904.969
8577,8078.5195
8578,4567.1836
8579,5832.4854
8580,6518.193
8581,5546.0127
8582,6273.4004
8583,6649.5938
8584,5770.043
8585,4551.59
8586,4982.116
8587,9297.295
8588,7131.981
8589,4035.559
8590,6033.782
8591,4821.3813
8592,6308.468
8593,6613.633
8594,5083.887
8595,5763.167
8596,6333.293
8597,4947.394
8598,6113.86
8599,4860.011
8600,4653.185
8601,7716.2246
8602,5325.9893
8603,7598.487
8604,5465.3945
8605,6738.887
8606,6173.7104
8607,5999.2207
8608,7626.868
8609,7870.0005
8610,6534.366
8611,6573.112
8612,4653.185
8613,4681.7935
8614,6803.0186
8615,7391.3447
8616,6461.5244
8617,6811.9653
8618,4856.411
8619,5248.587
8620,10003.453
8621,4751.016
8622,5200.032
8623,5055.3706
8624,6320.189
8625,6934.5015
8626,4907.3306
8627,4059.438
8628,4150.0137
8629,5730.392
8630,5513.13
8631,6418.908
8632,6752.243
8633,4653.185
8634,7746.558
8635,5563.231
8636,5885.0396
8637,6833.8975
8638,6569.1694
8639,11033.665
8640,6236.1553
8641,6715.3887
8642,7056.4683
8643,4941.7485
8644,5211.647
8645,5031.725
8646,5837.597
8647,6496.3213
8648,5009.392
8649,5504.074
8650,6073.327
8651,6066.91
8652,6055.8794
8653,5628.5454
8654,7877.906
8655,6459.7437
8656,12348.1045
8657,5163.39
8658,5083.47
8659,5805.0522
8660,7076.3345
8661,7758.2354
8662,5704.271
8663,5713.232
8664,5599.068
8665,6235.7373
8666,5318.719
8667,6733.454
8668,6038.352
8669,7126.6553
8670,4728.0063
8671,8766.665
8672,6843.236
8673,5363.355
8674,4582.8643
8675,5381.5566
8676,6242.7827
8677,7405.0986
8678,3194.6833
8679,9375.517
8680,5796.1387
8681,5629.097
8682,3410.3286
8683,6751.725
8684,6607.475
8685,7419.173
8686,13214.878
8687,6714.6978
8688,6349.366
8689,5772.468
8690,6012.346
8691,6065.0576
8692,6154.423
8693,6872.8467
8694,5200.691
8695,10378.308
8696,5359.546
8697,5601.6035
8698,8388.339
8699,5897.279
8700,5497.3623
8701,12752.992
8702,7100.676
8703,3658.1821
8704,11982.653
8705,6560.7266
8706,5996.681
8707,6064.163
8708,8413.376
8709,4250.4487
8710,6700.7896
8711,6241.773
8712,6564.6924
8713,4604.4434
8714,4557.0166
8715,4563.162
8716,4131.1904
8717,6846.1
8718,6664.552
8719,3919.4626
8720,5144.7495
8721,7040.104
8722,4810.177
8723,3841.5808
8724,5318.719
8725,5794.1494
8726,5909.004
8727,7200.2505
8728,4472.761
8729,7747.062
8730,10097.225
8731,5808.497
8732,5445.636
8733,4690.847
8734,6619.912
8735,5469.71
8736,6252.696
8737,7814.621
8738,6822.817
8739,6204.5205
8740,7152.27
8741,5705.431
8742,5342.2446
8743,9908.429
8744,5902.4844
8745,8357.487
8746,6455.3633
8747,6705.17
8748,6366.261
8749,5172.6396
8750,5652.728
8751,4767.8726
8752,8285.385
8753,4647.258
8754,3437.8616
8755,6667.172
8756,5370.9917
8757,6659.0645
8758,5713.958
8759,4598.125
8760,14934.743
8761,4607.04
8762,2708.7844
8763,8571.945
8764,5486.8
8765,5914.8003
8766,10373.413
8767,4241.2534
8768,5899.9062
8769,4561.1436
8770,6722.635
8771,5753.017
8772,3814.11
8773,5068.71
8774,6186.5117
8775,6188.6934
8776,6365.3965
8777,5666.45
8778,6479.1826
8779,7152.658
8780,4570.486
8781,6811.2466
8782,6526.647
8783,6413.5464
8784,5603.1025
8785,10248.082
8786,6021.46
8787,6092.573
8788,7907.7026
8789,7333.038
8790,6356.8574
8791,5492.6904
8792,3994.2256
8793,5486.8
8794,4852.655
8795,7680.941
8796,5129.444
8797,5591.2314
8798,3753.22
8799,5720.1455
8800,5943.3345
8801,6420.049
8802,5275.6885
8803,4465.4043
8804,9110.292
8805,5993.8994
8806,8856.113
8807,7639.5513
8808,5271.287
8809,6317.9517
8810,6948.974
8811,6016.015
8812,5393.561
8813,6517.1445
8814,5661.3125
8815,5424.146
8816,4915.5894
8817,5109.7993
8818,7723.3506
8819,8015.1323
8820,6309.9463
8821,5880.1284
8822,4976.1465
8823,3469.4119
8824,3827.134
8825,6505.325
8826,3989.2776
8827,5728.011
8828,6322.2896
8829,8383.826
8830,4444.032
8831,7209.3696
8832,6220.2017
8833,5750.0024
8834,6039.4795
8835,6403.1377
8836,7356.7725
8837,7846.498
8838,5644.1997
8839,6150.368
8840,8538.23
8841,6806.6826
8842,9063.399
8843,5169.5938
8844,6787.959
8845,6254.9863
8846,7363.818
8847,4908.3535
8848,6969.889
8849,5039.0317
8850,8457.5
8851,6853.6733
8852,5653.1143
8853,5030.5996
8854,7081.793
8855,4594.807
8856,6738.3315
8857,5906.619
8858,4184.14
8859,8282.848
8860,5063.008
8861,7815.4854
8862,5593.7983
8863,5596.168
8864,5678.9077
8865,4528.4917
8866,4502.6377
8867,7464.1826
8868,6173.421
8869,4931.9507
8870,6713.661
8871,6990.3794
8872,6145.3716
8873,4589.525
8874,5558.441
8875,4995.7305
8876,7884.023
8877,8007.5635
8878,4496.2275
8879,5761.5293
8880,5800.32
8881,5525.0664
8882,6202.4443
8883,6578.6377
8884,5749.0967
8885,4480.634
8886,4961.17
8887,9276.35
8888,7061.025
8889,3964.603
8890,6012.836
8891,4750.4253
8892,6237.5117
8893,5895.759
8894,5012.931
8895,5692.211
8896,5615.42
8897,4926.4478
8898,6042.904
8899,4839.065
8900,4632.239
8901,7695.2783
8902,5305.043
8903,6930.6235
8904,5444.448
8905,6717.941
8906,6102.7544
8907,5978.2744
8908,7605.922
8909,7152.127
8910,6463.41
8911,6552.1655
8912,4632.239
8913,4660.847
8914,6782.0723
8915,7370.3984
8916,6390.5684
8917,6741.0093
8918,4835.465
8919,5227.6406
8920,9982.507
8921,4680.06
8922,5179.086
8923,5034.4243
8924,6249.233
8925,6216.628
8926,4886.3843
8927,4038.4917
8928,4129.0674
8929,5659.436
8930,5492.1836
8931,6347.952
8932,6681.287
8933,4632.239
8934,7078.695
8935,5492.275
8936,5864.0933
8937,6812.951
8938,6548.223
8939,10315.791
8940,6215.209
8941,6694.4424
8942,6985.512
8943,4870.7925
8944,5190.7007
8945,4960.769
8946,5766.641
8947,6425.365
8948,4988.446
8949,5483.128
8950,6052.381
8951,6045.964
8952,6034.933
8953,5557.5894
8954,7806.9497
8955,6438.7974
8956,12327.16
8957,5142.444
8958,5062.524
8959,5784.106
8960,7055.388
8961,7687.2793
8962,5683.3247
8963,5692.2856
8964,5528.112
8965,6164.7812
8966,5297.773
8967,6662.498
8968,5967.396
8969,7055.699
8970,4707.06
8971,8745.719
8972,6822.2896
8973,5342.4087
8974,4561.918
8975,5360.6104
8976,6171.8267
8977,7334.1426
8978,3173.7378
8979,9304.561
8980,5775.1924
8981,5608.151
8982,3389.3828
8983,6680.769
8984,6586.529
8985,7348.217
8986,13193.933
8987,5996.824
8988,6328.42
8989,5701.5117
8990,5991.4
8991,5994.1016
8992,6133.4766
8993,6801.8906
8994,5179.7446
8995,9710.444
8996,5288.59
8997,5580.657
8998,7720.4736
8999,5876.3325
9000,5426.4062
9001,12732.047
9002,7079.7295
9003,3587.226
9004,11911.697
9005,6489.7705
9006,5278.808
9007,6043.217
9008,8392.43
9009,4179.4927
9010,6629.8335
9011,6220.8267
9012,6493.7363
9013,4583.497
9014,4536.0703
9015,4542.216
9016,4110.244
9017,6775.144
9018,6593.5957
9019,3898.5168
9020,5073.7935
9021,6969.148
9022,4739.2207
9023,3820.6338
9024,5297.773
9025,5773.203
9026,5838.048
9027,7179.304
9028,4401.805
9029,7726.1157
9030,9429.361
9031,5787.551
9032,5374.68
9033,4619.891
9034,6548.956
9035,5448.7637
9036,6181.7397
9037,7743.665
9038,6751.861
9039,6133.5645
9040,7131.323
9041,5634.475
9042,5321.2983
9043,9887.483
9044,5881.538
9045,8336.541
9046,6384.407
9047,6037.3066
9048,6345.315
9049,5101.6836
9050,5581.772
9051,4696.9165
9052,8214.428
9053,4626.3115
9054,3416.9155
9055,6596.216
9056,5350.0454
9057,6507.6035
9058,5693.0117
9059,4577.1787
9060,14913.798
9061,4586.0938
9062,2687.8386
9063,7904.078
9064,5415.8438
9065,5893.854
9066,10352.468
9067,4220.307
9068,5878.96
9069,4490.1875
9070,6651.6787
9071,5682.061
9072,3793.1638
9073,5047.7637
9074,6165.5654
9075,6117.7373
9076,6344.45
9077,5595.494
9078,6458.2363
9079,6484.7944
9080,4549.5396
9081,6790.3003
9082,6505.7007
9083,6342.5903
9084,5582.1562
9085,10227.135
9086,6000.5137
9087,6021.617
9088,7836.7466
9089,6665.175
9090,6335.911
9091,5421.7344
9092,3923.2703
9093,5415.8438
9094,4831.7085
9095,7659.9946
9096,5108.4976
9097,5520.2754
9098,3682.2637
9099,5699.199
9100,5922.388
9101,6399.1025
9102,5254.742
9103,4444.458
9104,9039.336
9105,5922.9434
9106,8188.245
9107,7618.605
9108,5250.341
9109,5650.0884
9110,6878.018
9111,5945.059
9112,5372.6147
9113,6496.198
9114,5640.366
9115,5353.19
9116,4844.6333
9117,5088.853
9118,7702.4043
9119,7994.186
9120,6289.0
9121,5859.182
9122,4905.1904
9123,3448.4663
9124,3159.271
9125,6484.379
9126,3968.3308
9127,5707.065
9128,6301.3433
9129,8312.87
9130,4423.086
9131,7138.4136
9132,6199.2554
9133,5679.0464
9134,6018.533
9135,6332.1816
9136,7285.8164
9137,7775.542
9138,5573.2437
9139,6129.422
9140,8467.274
9141,6735.7266
9142,9042.455
9143,5148.6475
9144,6717.003
9145,6234.04
9146,7292.862
9147,4887.407
9148,6898.933
9149,4968.0757
9150,8436.554
9151,6832.7275
9152,5632.168
9153,5009.6533
9154,7010.837
9155,4573.861
9156,6717.3857
9157,5835.663
9158,4113.184
9159,8211.892
9160,5042.0615
9161,7794.539
9162,5522.8423
9163,5525.212
9164,5657.9614
9165,4507.5454
9166,4481.6914
9167,7393.2266
9168,6152.4746
9169,5051.1597
9170,6889.4414
9171,7091.136
9172,6246.1294
9173,4690.2827
9174,5677.65
9175,5114.939
9176,8059.803
9177,8126.7725
9178,4615.4365
9179,5880.7383
9180,5919.529
9181,5700.847
9182,6321.6533
9183,6697.8467
9184,5849.8535
9185,4599.843
9186,5136.95
9187,9377.105
9188,7180.234
9189,4083.812
9190,6113.5933
9191,4869.6343
9192,6356.7207
9193,6014.968
9194,5132.14
9195,5811.42
9196,5734.629
9197,5102.228
9198,6162.113
9199,4939.8228
9200,4808.0186
9201,7796.0356
9202,5480.8237
9203,7031.3804
9204,5620.2275
9205,6818.6973
9206,6221.963
9207,6079.0312
9208,7781.702
9209,7271.336
9210,6582.619
9211,6727.946
9212,4808.0186
9213,4836.6274
9214,6882.829
9215,7471.156
9216,6509.7773
9217,6860.2183
9218,4936.2227
9219,5328.398
9220,10083.264
9221,4799.269
9222,5354.866
9223,5210.205
9224,6368.442
9225,6335.837
9226,4987.142
9227,4139.249
9228,4304.847
9229,5778.645
9230,5592.942
9231,6467.161
9232,6800.496
9233,4808.0186
9234,7179.4517
9235,5611.484
9236,5964.85
9237,6913.7095
9238,6648.9795
9239,10434.999
9240,6315.967
9241,6870.2227
9242,7104.721
9243,4990.001
9244,5291.459
9245,5079.978
9246,5885.85
9247,6544.574
9248,5164.2266
9249,5658.908
9250,6228.161
9251,6221.7446
9252,6135.69
9253,5676.7983
9254,7926.1587
9255,6539.554
9256,12427.915
9257,5243.2017
9258,5238.3047
9259,5884.864
9260,7156.1455
9261,7806.488
9262,5784.082
9263,5793.0435
9264,5647.321
9265,6283.99
9266,5473.5527
9267,6781.707
9268,6086.605
9269,7174.908
9270,4882.84
9271,8921.498
9272,6998.07
9273,5443.1665
9274,4662.675
9275,5461.367
9276,6291.0356
9277,7453.3516
9278,3274.4934
9279,9423.77
9280,5875.949
9281,5708.9077
9282,3565.1628
9283,6799.978
9284,6762.309
9285,7467.426
9286,13294.6875
9287,6116.033
9288,6429.177
9289,5820.7207
9290,6092.1567
9291,6113.3105
9292,6309.257
9293,6921.0996
9294,5280.5024
9295,9886.224
9296,5407.799
9297,5681.415
9298,7821.2314
9299,6052.1133
9300,5545.615
9301,12832.803
9302,7211.198
9303,3706.4348
9304,12030.905
9305,6608.9795
9306,5398.017
9307,6218.997
9308,8493.186
9309,4298.7017
9310,6749.0415
9311,6321.5845
9312,6612.945
9313,4684.254
9314,4636.828
9315,4717.9966
9316,4286.025
9317,6894.353
9318,6712.8047
9319,4074.2983
9320,5193.003
9321,7088.357
9322,4858.4297
9323,3996.4143
9324,5473.5527
9325,5873.961
9326,5957.258
9327,7280.061
9328,4521.014
9329,7901.896
9330,9530.119
9331,5888.3086
9332,5493.889
9333,4739.1
9334,6668.165
9335,5624.5435
9336,6300.9487
9337,7862.874
9338,6871.07
9339,6252.7734
9340,7232.08
9341,5753.684
9342,5422.0557
9343,9988.238
9344,5982.295
9345,8437.297
9346,6503.616
9347,6213.087
9348,6446.072
9349,5220.8926
9350,5700.981
9351,4816.1255
9352,8333.636
9353,4727.069
9354,3592.696
9355,6715.425
9356,5450.803
9357,6626.8125
9358,5793.7686
9359,4752.9585
9360,15014.553
9361,4761.874
9362,2788.5952
9363,8079.8584
9364,5535.0527
9365,5994.611
9366,10453.225
9367,4396.0874
9368,6054.7407
9369,4609.3975
9370,6770.8877
9371,5801.27
9372,3968.9456
9373,5223.544
9374,6341.3457
9375,6236.9463
9376,6445.208
9377,5714.703
9378,6634.0166
9379,6585.5522
9380,4725.3203
9381,6891.058
9382,6606.458
9383,6461.7993
9384,5682.913
9385,10402.919
9386,6101.271
9387,6140.826
9388,7955.9556
9389,6840.955
9390,6436.6685
9391,5540.9434
9392,4042.4783
9393,5535.0527
9394,5007.4893
9395,7877.928
9396,5209.256
9397,5639.4844
9398,3801.4722
9399,5799.957
9400,6023.1465
9401,6499.8594
9402,5430.5225
9403,4545.216
9404,9158.545
9405,6042.1523
9406,8289.003
9407,7719.363
9408,5351.097
9409,5750.846
9410,6997.227
9411,6064.268
9412,5473.372
9413,6596.956
9414,5816.1465
9415,5472.399
9416,4963.8423
9417,5189.611
9418,7803.162
9419,8094.9434
9420,6389.757
9421,5959.939
9422,5024.3994
9423,3624.2449
9424,3260.03
9425,6585.1367
9426,4144.1123
9427,5882.845
9428,6477.1235
9429,8432.085
9430,4523.8433
9431,7257.6226
9432,6375.0356
9433,5798.2554
9434,6119.291
9435,6451.3906
9436,7405.0254
9437,7894.751
9438,5692.4526
9439,6230.1787
9440,8586.482
9441,6854.9355
9442,9218.233
9443,5249.4043
9444,6836.212
9445,6334.7974
9446,7412.071
9447,4988.164
9448,7018.142
9449,5087.2847
9450,8537.312
9451,6933.4854
9452,5732.925
9453,5110.411
9454,7130.046
9455,4674.6187
9456,6893.166
9457,5954.872
9458,4232.393
9459,8331.102
9460,5217.8423
9461,7895.296
9462,5642.0513
9463,5644.421
9464,5758.719
9465,4683.325
9466,4582.448
9467,7512.4355
9468,6253.2324
9469,7456.596
9470,6318.541
9471,5744.058
9472,6863.935
9473,5194.0645
9474,6680.398
9475,4311.6133
9476,6812.261
9477,8547.389
9478,8091.8447
9479,9694.252
9480,3335.0156
9481,7770.231
9482,5961.287
9483,2450.2288
9484,4015.9492
9485,3117.9246
9486,4057.9604
9487,10677.347
9488,6647.671
9489,5684.1685
9490,6589.8193
9491,6891.988
9492,6163.0225
9493,4491.1343
9494,6091.227
9495,6366.311
9496,7727.7036
9497,8662.396
9498,5248.4453
9499,6513.747
9500,7297.477
9501,5459.1533
9502,6983.8535
9503,7360.047
9504,5650.705
9505,4945.1245
9506,4837.328
9507,9152.506
9508,7842.434
9509,4814.8438
9510,5888.994
9511,5352.0425
9512,7018.921
9513,7392.917
9514,5545.717
9515,6625.706
9516,7112.5776
9517,4802.607
9518,6824.313
9519,4773.152
9520,4566.3257
9521,6035.8594
9522,5239.13
9523,7479.149
9524,5320.607
9525,6652.027
9526,6952.995
9527,5821.955
9528,7482.08
9529,8649.289
9530,7244.8193
9531,6428.3237
9532,4566.3257
9533,4562.4565
9534,6658.2305
9535,7304.4854
9536,7171.9775
9537,7522.4185
9538,4921.637
9539,4389.69
9540,9916.591
9541,5530.301
9542,5207.3296
9543,5108.9214
