id,Sales
7829,11058.42
7830,11464.647
7831,11464.647
7832,11464.647
7833,11464.647
7834,11464.647
7835,11464.647
7836,11058.42
7837,11058.42
7838,11464.647
7839,11464.647
7840,11464.647
7841,11058.42
7842,11464.647
7843,11464.647
7844,11464.647
7845,11058.42
7846,11058.42
7847,11464.647
7848,11464.647
7849,11464.647
7850,11464.647
7851,11058.42
7852,11464.647
7853,11058.42
7854,11058.42
7855,11464.647
7856,11464.647
7857,11058.42
7858,11464.647
7859,11464.647
7860,11464.647
7861,11464.647
7862,11464.647
7863,11058.42
7864,11464.647
7865,11464.647
7866,11464.647
7867,11058.42
7868,11464.647
7869,11464.647
7870,11058.42
7871,11464.647
7872,11464.647
7873,11464.647
7874,11464.647
7875,11464.647
7876,11464.647
7877,11464.647
7878,11464.647
7879,11464.647
7880,11464.647
7881,11464.647
7882,11464.647
7883,11464.647
7884,11464.647
7885,11464.647
7886,11464.647
7887,11058.42
7888,11464.647
7889,11058.42
7890,11464.647
7891,11464.647
7892,11058.42
7893,11058.42
7894,11058.42
7895,11058.42
7896,11058.42
7897,11464.647
7898,11464.647
7899,11058.42
7900,11464.647
7901,11464.647
7902,11464.647
7903,11058.42
7904,11464.647
7905,11464.647
7906,11464.647
7907,11464.647
7908,11058.42
7909,11464.647
7910,11464.647
7911,11464.647
7912,11464.647
7913,11058.42
7914,11464.647
7915,11464.647
7916,11058.42
7917,11464.647
7918,11464.647
7919,11058.42
7920,11464.647
7921,11464.647
7922,11058.42
7923,11058.42
7924,11464.647
7925,11464.647
7926,11464.647
7927,11464.647
7928,11464.647
7929,11464.647
7930,11464.647
7931,11464.647
7932,11464.647
7933,11464.647
7934,11058.42
7935,11464.647
7936,11058.42
7937,11464.647
7938,11464.647
7939,11464.647
7940,11464.647
7941,11464.647
7942,11464.647
7943,11464.647
7944,11464.647
7945,11464.647
7946,11058.42
7947,11464.647
7948,11058.42
7949,11464.647
7950,11464.647
7951,11464.647
7952,11058.42
7953,11464.647
7954,11464.647
7955,11464.647
7956,11464.647
7957,11464.647
7958,11464.647
7959,7393.7593
7960,7393.7593
7961,7393.7593
7962,7393.7593
7963,7393.7593
7964,7393.7593
7965,7393.7593
7966,7393.7593
7967,7393.7593
7968,7393.7593
7969,7850.4272
7970,7850.4272
7971,7850.4272
7972,7850.4272
7973,7850.4272
7974,7850.4272
7975,7850.4272
7976,7850.4272
7977,7850.4272
7978,7850.4272
7979,7850.4272
7980,7850.4272
7981,7850.4272
7982,7850.4272
7983,7850.4272
7984,7850.4272
7985,7850.4272
7986,7850.4272
7987,7850.4272
7988,7850.4272
7989,7850.4272
7990,7850.4272
7991,7850.4272
7992,7850.4272
7993,7850.4272
7994,7850.4272
7995,7850.4272
7996,7850.4272
7997,7850.4272
7998,7850.4272
7999,7850.4272
8000,7850.4272
8001,7850.4272
8002,7850.4272
8003,7850.4272
8004,7850.4272
8005,7850.4272
8006,7850.4272
8007,7850.4272
8008,7850.4272
8009,7850.4272
8010,7850.4272
8011,7850.4272
8012,7850.4272
8013,7850.4272
8014,7850.4272
8015,7850.4272
8016,7850.4272
8017,7850.4272
8018,7850.4272
8019,7850.4272
8020,7850.4272
8021,7850.4272
8022,7850.4272
8023,7850.4272
8024,7850.4272
8025,7850.4272
8026,7850.4272
8027,7850.4272
8028,7850.4272
8029,7850.4272
8030,7850.4272
8031,7850.4272
8032,7850.4272
8033,7850.4272
8034,7850.4272
8035,7850.4272
8036,7850.4272
8037,7850.4272
8038,7850.4272
8039,7850.4272
8040,7850.4272
8041,7850.4272
8042,7850.4272
8043,7850.4272
8044,7850.4272
8045,7850.4272
8046,7850.4272
8047,7850.4272
8048,7850.4272
8049,7850.4272
8050,7850.4272
8051,7850.4272
8052,7850.4272
8053,7850.4272
8054,7850.4272
8055,7850.4272
8056,7850.4272
8057,7850.4272
8058,7850.4272
8059,7850.4272
8060,7850.4272
8061,7850.4272
8062,7850.4272
8063,7850.4272
8064,7850.4272
8065,7850.4272
8066,7850.4272
8067,7850.4272
8068,7850.4272
8069,7850.4272
8070,7850.4272
8071,7850.4272
8072,7850.4272
8073,7850.4272
8074,7850.4272
8075,7850.4272
8076,7850.4272
8077,7850.4272
8078,7850.4272
8079,7850.4272
8080,7850.4272
8081,7850.4272
8082,7850.4272
8083,7850.4272
8084,7850.4272
8085,7850.4272
8086,7850.4272
8087,7850.4272
8088,7850.4272
8089,7850.4272
8090,7850.4272
8091,7850.4272
8092,7850.4272
8093,7850.4272
8094,7850.4272
8095,7850.4272
8096,7850.4272
8097,7850.4272
8098,7850.4272
8099,7850.4272
8100,7850.4272
8101,7850.4272
8102,7850.4272
8103,7850.4272
8104,7850.4272
8105,7850.4272
8106,7850.4272
8107,7850.4272
8108,7850.4272
8109,7850.4272
8110,7850.4272
8111,7850.4272
8112,7850.4272
8113,7850.4272
8114,7850.4272
8115,7850.4272
8116,7850.4272
8117,7850.4272
8118,7850.4272
8119,7850.4272
8120,7850.4272
8121,7850.4272
8122,7850.4272
8123,7850.4272
8124,7850.4272
8125,7850.4272
8126,7850.4272
8127,7850.4272
8128,7850.4272
8129,7850.4272
8130,7850.4272
8131,7850.4272
8132,7850.4272
8133,7850.4272
8134,7850.4272
8135,7850.4272
8136,7850.4272
8137,7850.4272
8138,7850.4272
8139,7850.4272
8140,7850.4272
8141,7850.4272
8142,7850.4272
8143,7850.4272
8144,7850.4272
8145,7850.4272
8146,7850.4272
8147,7850.4272
8148,7850.4272
8149,7850.4272
8150,7850.4272
8151,7850.4272
8152,7850.4272
8153,7850.4272
8154,7850.4272
8155,7850.4272
8156,7850.4272
8157,7850.4272
8158,7850.4272
8159,7850.4272
8160,7850.4272
8161,7850.4272
8162,7850.4272
8163,7850.4272
8164,7850.4272
8165,7850.4272
8166,7850.4272
8167,7850.4272
8168,7850.4272
8169,7850.4272
8170,7850.4272
8171,7850.4272
8172,7850.4272
8173,7850.4272
8174,7850.4272
8175,7850.4272
8176,7850.4272
8177,7850.4272
8178,7850.4272
8179,7850.4272
8180,7850.4272
8181,7850.4272
8182,7850.4272
8183,7850.4272
8184,7850.4272
8185,7850.4272
8186,7850.4272
8187,7850.4272
8188,7850.4272
8189,7850.4272
8190,7850.4272
8191,7850.4272
8192,7850.4272
8193,7850.4272
8194,7850.4272
8195,7850.4272
8196,7850.4272
8197,7850.4272
8198,7850.4272
8199,7850.4272
8200,7850.4272
8201,7850.4272
8202,7850.4272
8203,7850.4272
8204,7850.4272
8205,7850.4272
8206,7850.4272
8207,7850.4272
8208,7850.4272
8209,7850.4272
8210,7850.4272
8211,7850.4272
8212,7850.4272
8213,7850.4272
8214,7850.4272
8215,7850.4272
8216,7850.4272
8217,7850.4272
8218,7850.4272
8219,7850.4272
8220,7850.4272
8221,7850.4272
8222,7850.4272
8223,7850.4272
8224,7850.4272
8225,7850.4272
8226,7850.4272
8227,7850.4272
8228,7850.4272
8229,7850.4272
8230,7850.4272
8231,7850.4272
8232,7850.4272
8233,7850.4272
8234,7850.4272
8235,7850.4272
8236,7850.4272
8237,7850.4272
8238,7850.4272
8239,7850.4272
8240,7850.4272
8241,7850.4272
8242,7850.4272
8243,7850.4272
8244,7850.4272
8245,7850.4272
8246,7850.4272
8247,7850.4272
8248,7850.4272
8249,7850.4272
8250,7850.4272
8251,7850.4272
8252,7850.4272
8253,7850.4272
8254,7850.4272
8255,7850.4272
8256,7850.4272
8257,7850.4272
8258,7850.4272
8259,7850.4272
8260,7850.4272
8261,7850.4272
8262,7850.4272
8263,7850.4272
8264,7850.4272
8265,7850.4272
8266,7850.4272
8267,7850.4272
8268,7850.4272
8269,7872.3643
8270,7872.3643
8271,7872.3643
8272,7872.3643
8273,7872.3643
8274,7872.3643
8275,7062.535
8276,7872.3643
8277,7872.3643
8278,7872.3643
8279,7062.535
8280,7872.3643
8281,7872.3643
8282,7872.3643
8283,7872.3643
8284,7872.3643
8285,7872.3643
8286,7872.3643
8287,7872.3643
8288,7872.3643
8289,7062.535
8290,7872.3643
8291,7872.3643
8292,7872.3643
8293,7872.3643
8294,7062.535
8295,7062.535
8296,7872.3643
8297,7872.3643
8298,7872.3643
8299,7872.3643
8300,7872.3643
8301,7872.3643
8302,7872.3643
8303,7062.535
8304,7872.3643
8305,7872.3643
8306,7062.535
8307,7872.3643
8308,7872.3643
8309,7872.3643
8310,7062.535
8311,7872.3643
8312,7872.3643
8313,7062.535
8314,7062.535
8315,7872.3643
8316,7872.3643
8317,7872.3643
8318,7062.535
8319,7872.3643
8320,7872.3643
8321,7872.3643
8322,7062.535
8323,7872.3643
8324,7872.3643
8325,7872.3643
8326,7062.535
8327,7872.3643
8328,7872.3643
8329,7872.3643
8330,7872.3643
8331,7062.535
8332,7872.3643
8333,7872.3643
8334,7872.3643
8335,7872.3643
8336,7872.3643
8337,7872.3643
8338,7872.3643
8339,7872.3643
8340,7872.3643
8341,7872.3643
8342,7872.3643
8343,7062.535
8344,7872.3643
8345,7062.535
8346,7872.3643
8347,7872.3643
8348,7872.3643
8349,7062.535
8350,7872.3643
8351,7062.535
8352,7872.3643
8353,7872.3643
8354,7872.3643
8355,7872.3643
8356,7872.3643
8357,7872.3643
8358,7872.3643
8359,7872.3643
8360,7872.3643
8361,7062.535
8362,7872.3643
8363,7872.3643
8364,7872.3643
8365,7872.3643
8366,7872.3643
8367,7872.3643
8368,7872.3643
8369,7872.3643
8370,7872.3643
8371,7872.3643
8372,7872.3643
8373,7872.3643
8374,7872.3643
8375,7062.535
8376,7872.3643
8377,7872.3643
8378,7872.3643
8379,7872.3643
8380,7872.3643
8381,7872.3643
8382,7872.3643
8383,7062.535
8384,7872.3643
8385,7872.3643
8386,7872.3643
8387,7062.535
8388,7872.3643
8389,7062.535
8390,7062.535
8391,7062.535
8392,7062.535
8393,7872.3643
8394,7062.535
8395,7872.3643
8396,7872.3643
8397,7872.3643
8398,7872.3643
8399,7872.3643
8400,7062.535
8401,7872.3643
8402,7872.3643
8403,7872.3643
8404,7872.3643
8405,7872.3643
8406,7062.535
8407,7872.3643
8408,7062.535
8409,7872.3643
8410,7872.3643
8411,7872.3643
8412,7062.535
8413,7872.3643
8414,7872.3643
8415,7872.3643
8416,7872.3643
8417,7062.535
8418,7872.3643
8419,7872.3643
8420,7062.535
8421,7872.3643
8422,7872.3643
8423,7872.3643
8424,7872.3643
8425,7872.3643
8426,7062.535
8427,7872.3643
8428,7872.3643
8429,7872.3643
8430,7062.535
8431,7872.3643
8432,7872.3643
8433,7872.3643
8434,7872.3643
8435,7062.535
8436,7062.535
8437,7872.3643
8438,7872.3643
8439,7062.535
8440,7872.3643
8441,7872.3643
8442,7872.3643
8443,7872.3643
8444,7872.3643
8445,7872.3643
8446,7062.535
8447,7062.535
8448,7872.3643
8449,7872.3643
8450,7872.3643
8451,7062.535
8452,7872.3643
8453,7872.3643
8454,7872.3643
8455,7062.535
8456,7062.535
8457,7872.3643
8458,7872.3643
8459,7872.3643
8460,7872.3643
8461,7062.535
8462,7872.3643
8463,7062.535
8464,7062.535
8465,7872.3643
8466,7872.3643
8467,7062.535
8468,7872.3643
8469,7872.3643
8470,7872.3643
8471,7872.3643
8472,7872.3643
8473,7062.535
8474,7872.3643
8475,7872.3643
8476,7872.3643
8477,7062.535
8478,7872.3643
8479,7872.3643
8480,7062.535
8481,7872.3643
8482,7872.3643
8483,7872.3643
8484,7872.3643
8485,7872.3643
8486,7872.3643
8487,7872.3643
8488,7872.3643
8489,7872.3643
8490,7872.3643
8491,7872.3643
8492,7872.3643
8493,7872.3643
8494,7872.3643
8495,7872.3643
8496,7872.3643
8497,7062.535
8498,7872.3643
8499,7062.535
8500,7872.3643
8501,7872.3643
8502,7062.535
8503,7062.535
8504,7062.535
8505,7062.535
8506,7062.535
8507,7872.3643
8508,7872.3643
8509,7062.535
8510,7872.3643
8511,7872.3643
8512,7872.3643
8513,7062.535
8514,7872.3643
8515,7872.3643
8516,7872.3643
8517,7872.3643
8518,7062.535
8519,7872.3643
8520,7872.3643
8521,7872.3643
8522,7872.3643
8523,7062.535
8524,7872.3643
8525,7872.3643
8526,7062.535
8527,7872.3643
8528,7872.3643
8529,7062.535
8530,7872.3643
8531,7872.3643
8532,7062.535
8533,7062.535
8534,7872.3643
8535,7872.3643
8536,7872.3643
8537,7872.3643
8538,7872.3643
8539,7872.3643
8540,7872.3643
8541,7872.3643
8542,7872.3643
8543,7872.3643
8544,7062.535
8545,7872.3643
8546,7062.535
8547,7872.3643
8548,7872.3643
8549,7872.3643
8550,7872.3643
8551,7872.3643
8552,7872.3643
8553,7872.3643
8554,7872.3643
8555,7872.3643
8556,7062.535
8557,7872.3643
8558,7062.535
8559,7872.3643
8560,7872.3643
8561,7872.3643
8562,7062.535
8563,7872.3643
8564,7872.3643
8565,7872.3643
8566,7872.3643
8567,7872.3643
8568,7872.3643
8569,7409.917
8570,7409.917
8571,7409.917
8572,7409.917
8573,7409.917
8574,7409.917
8575,6696.865
8576,7409.917
8577,7409.917
8578,7409.917
8579,6696.865
8580,7409.917
8581,7409.917
8582,7409.917
8583,7409.917
8584,7409.917
8585,7409.917
8586,7409.917
8587,7409.917
8588,7409.917
8589,6696.865
8590,7409.917
8591,7409.917
8592,7409.917
8593,7409.917
8594,6696.865
8595,6696.865
8596,7409.917
8597,7409.917
8598,7409.917
8599,7409.917
8600,7409.917
8601,7409.917
8602,7409.917
8603,6696.865
8604,7409.917
8605,7409.917
8606,6696.865
8607,7409.917
8608,7409.917
8609,7409.917
8610,6696.865
8611,7409.917
8612,7409.917
8613,6696.865
8614,6696.865
8615,7409.917
8616,7409.917
8617,7409.917
8618,6696.865
8619,7409.917
8620,7409.917
8621,7409.917
8622,6696.865
8623,7409.917
8624,7409.917
8625,7409.917
8626,6696.865
8627,7409.917
8628,7409.917
8629,7409.917
8630,7409.917
8631,6696.865
8632,7409.917
8633,7409.917
8634,7409.917
8635,7409.917
8636,7409.917
8637,7409.917
8638,7409.917
8639,7409.917
8640,7409.917
8641,7409.917
8642,7409.917
8643,6696.865
8644,7409.917
8645,6696.865
8646,7409.917
8647,7409.917
8648,7409.917
8649,6696.865
8650,7409.917
8651,6696.865
8652,7409.917
8653,7409.917
8654,7409.917
8655,7409.917
8656,7409.917
8657,7409.917
8658,7409.917
8659,7409.917
8660,7409.917
8661,6696.865
8662,7409.917
8663,7409.917
8664,7409.917
8665,7409.917
8666,7409.917
8667,7409.917
8668,7409.917
8669,7409.917
8670,7409.917
8671,7409.917
8672,7409.917
8673,7409.917
8674,7409.917
8675,6696.865
8676,7409.917
8677,7409.917
8678,7409.917
8679,7409.917
8680,7409.917
8681,7409.917
8682,7409.917
8683,6696.865
8684,7409.917
8685,7409.917
8686,7409.917
8687,6696.865
8688,7409.917
8689,6696.865
8690,6696.865
8691,6696.865
8692,6696.865
8693,7409.917
8694,6696.865
8695,7409.917
8696,7409.917
8697,7409.917
8698,7409.917
8699,7409.917
8700,6696.865
8701,7409.917
8702,7409.917
8703,7409.917
8704,7409.917
8705,7409.917
8706,6696.865
8707,7409.917
8708,6696.865
8709,7409.917
8710,7409.917
8711,7409.917
8712,6696.865
8713,7409.917
8714,7409.917
8715,7409.917
8716,7409.917
8717,6696.865
8718,7409.917
8719,7409.917
8720,6696.865
8721,7409.917
8722,7409.917
8723,7409.917
8724,7409.917
8725,7409.917
8726,6696.865
8727,7409.917
8728,7409.917
8729,7409.917
8730,6696.865
8731,7409.917
8732,7409.917
8733,7409.917
8734,7409.917
8735,6696.865
8736,6696.865
8737,7409.917
8738,7409.917
8739,6696.865
8740,7409.917
8741,7409.917
8742,7409.917
8743,7409.917
8744,7409.917
8745,7409.917
8746,6696.865
8747,6696.865
8748,7409.917
8749,7409.917
8750,7409.917
8751,6696.865
8752,7409.917
8753,7409.917
8754,7409.917
8755,6696.865
8756,6696.865
8757,7409.917
8758,7409.917
8759,7409.917
8760,7409.917
8761,6696.865
8762,7409.917
8763,6696.865
8764,6696.865
8765,7409.917
8766,7409.917
8767,6696.865
8768,7409.917
8769,7409.917
8770,7409.917
8771,7409.917
8772,7409.917
8773,6696.865
8774,7409.917
8775,7409.917
8776,7409.917
8777,6696.865
8778,7409.917
8779,7409.917
8780,6696.865
8781,7409.917
8782,7409.917
8783,7409.917
8784,7409.917
8785,7409.917
8786,7409.917
8787,7409.917
8788,7409.917
8789,7409.917
8790,7409.917
8791,7409.917
8792,7409.917
8793,7409.917
8794,7409.917
8795,7409.917
8796,7409.917
8797,6696.865
8798,7409.917
8799,6696.865
8800,7409.917
8801,7409.917
8802,6696.865
8803,6696.865
8804,6696.865
8805,6696.865
8806,6696.865
8807,7409.917
8808,7409.917
8809,6696.865
8810,7409.917
8811,7409.917
8812,7409.917
8813,6696.865
8814,7409.917
8815,7409.917
8816,7409.917
8817,7409.917
8818,6696.865
8819,7409.917
8820,7409.917
8821,7409.917
8822,7409.917
8823,6696.865
8824,7409.917
8825,7409.917
8826,6696.865
8827,7409.917
8828,7409.917
8829,6696.865
8830,7409.917
8831,7409.917
8832,6696.865
8833,6696.865
8834,7409.917
8835,7409.917
8836,7409.917
8837,7409.917
8838,7409.917
8839,7409.917
8840,7409.917
8841,7409.917
8842,7409.917
8843,7409.917
8844,6696.865
8845,7409.917
8846,6696.865
8847,7409.917
8848,7409.917
8849,7409.917
8850,7409.917
8851,7409.917
8852,7409.917
8853,7409.917
8854,7409.917
8855,7409.917
8856,6696.865
8857,7409.917
8858,6696.865
8859,7409.917
8860,7409.917
8861,7409.917
8862,6696.865
8863,7409.917
8864,7409.917
8865,7409.917
8866,7409.917
8867,7409.917
8868,7409.917
8869,7191.026
8870,7191.026
8871,7191.026
8872,7191.026
8873,7191.026
8874,7191.026
8875,6496.156
8876,7191.026
8877,7191.026
8878,7191.026
8879,6496.156
8880,7191.026
8881,7191.026
8882,7191.026
8883,7191.026
8884,7191.026
8885,7191.026
8886,7191.026
8887,7191.026
8888,7191.026
8889,6496.156
8890,7191.026
8891,7191.026
8892,7191.026
8893,7191.026
8894,6496.156
8895,6496.156
8896,7191.026
8897,7191.026
8898,7191.026
8899,7191.026
8900,7191.026
8901,7191.026
8902,7191.026
8903,6496.156
8904,7191.026
8905,7191.026
8906,6496.156
8907,7191.026
8908,7191.026
8909,7191.026
8910,6496.156
8911,7191.026
8912,7191.026
8913,6496.156
8914,6496.156
8915,7191.026
8916,7191.026
8917,7191.026
8918,6496.156
8919,7191.026
8920,7191.026
8921,7191.026
8922,6496.156
8923,7191.026
8924,7191.026
8925,7191.026
8926,6496.156
8927,7191.026
8928,7191.026
8929,7191.026
8930,7191.026
8931,6496.156
8932,7191.026
8933,7191.026
8934,7191.026
8935,7191.026
8936,7191.026
8937,7191.026
8938,7191.026
8939,7191.026
8940,7191.026
8941,7191.026
8942,7191.026
8943,6496.156
8944,7191.026
8945,6496.156
8946,7191.026
8947,7191.026
8948,7191.026
8949,6496.156
8950,7191.026
8951,6496.156
8952,7191.026
8953,7191.026
8954,7191.026
8955,7191.026
8956,7191.026
8957,7191.026
8958,7191.026
8959,7191.026
8960,7191.026
8961,6496.156
8962,7191.026
8963,7191.026
8964,7191.026
8965,7191.026
8966,7191.026
8967,7191.026
8968,7191.026
8969,7191.026
8970,7191.026
8971,7191.026
8972,7191.026
8973,7191.026
8974,7191.026
8975,6496.156
8976,7191.026
8977,7191.026
8978,7191.026
8979,7191.026
8980,7191.026
8981,7191.026
8982,7191.026
8983,6496.156
8984,7191.026
8985,7191.026
8986,7191.026
8987,6496.156
8988,7191.026
8989,6496.156
8990,6496.156
8991,6496.156
8992,6496.156
8993,7191.026
8994,6496.156
8995,7191.026
8996,7191.026
8997,7191.026
8998,7191.026
8999,7191.026
9000,6496.156
9001,7191.026
9002,7191.026
9003,7191.026
9004,7191.026
9005,7191.026
9006,6496.156
9007,7191.026
9008,6496.156
9009,7191.026
9010,7191.026
9011,7191.026
9012,6496.156
9013,7191.026
9014,7191.026
9015,7191.026
9016,7191.026
9017,6496.156
9018,7191.026
9019,7191.026
9020,6496.156
9021,7191.026
9022,7191.026
9023,7191.026
9024,7191.026
9025,7191.026
9026,6496.156
9027,7191.026
9028,7191.026
9029,7191.026
9030,6496.156
9031,7191.026
9032,7191.026
9033,7191.026
9034,7191.026
9035,6496.156
9036,6496.156
9037,7191.026
9038,7191.026
9039,6496.156
9040,7191.026
9041,7191.026
9042,7191.026
9043,7191.026
9044,7191.026
9045,7191.026
9046,6496.156
9047,6496.156
9048,7191.026
9049,7191.026
9050,7191.026
9051,6496.156
9052,7191.026
9053,7191.026
9054,7191.026
9055,6496.156
9056,6496.156
9057,7191.026
9058,7191.026
9059,7191.026
9060,7191.026
9061,6496.156
9062,7191.026
9063,6496.156
9064,6496.156
9065,7191.026
9066,7191.026
9067,6496.156
9068,7191.026
9069,7191.026
9070,7191.026
9071,7191.026
9072,7191.026
9073,6496.156
9074,7191.026
9075,7191.026
9076,7191.026
9077,6496.156
9078,7191.026
9079,7191.026
9080,6496.156
9081,7191.026
9082,7191.026
9083,7191.026
9084,7191.026
9085,7191.026
9086,7191.026
9087,7191.026
9088,7191.026
9089,7191.026
9090,7191.026
9091,7191.026
9092,7191.026
9093,7191.026
9094,7191.026
9095,7191.026
9096,7191.026
9097,6496.156
9098,7191.026
9099,6496.156
9100,7191.026
9101,7191.026
9102,6496.156
9103,6496.156
9104,6496.156
9105,6496.156
9106,6496.156
9107,7191.026
9108,7191.026
9109,6496.156
9110,7191.026
9111,7191.026
9112,7191.026
9113,6496.156
9114,7191.026
9115,7191.026
9116,7191.026
9117,7191.026
9118,6496.156
9119,7191.026
9120,7191.026
9121,7191.026
9122,7191.026
9123,6496.156
9124,7191.026
9125,7191.026
9126,6496.156
9127,7191.026
9128,7191.026
9129,6496.156
9130,7191.026
9131,7191.026
9132,6496.156
9133,6496.156
9134,7191.026
9135,7191.026
9136,7191.026
9137,7191.026
9138,7191.026
9139,7191.026
9140,7191.026
9141,7191.026
9142,7191.026
9143,7191.026
9144,6496.156
9145,7191.026
9146,6496.156
9147,7191.026
9148,7191.026
9149,7191.026
9150,7191.026
9151,7191.026
9152,7191.026
9153,7191.026
9154,7191.026
9155,7191.026
9156,6496.156
9157,7191.026
9158,6496.156
9159,7191.026
9160,7191.026
9161,7191.026
9162,6496.156
9163,7191.026
9164,7191.026
9165,7191.026
9166,7191.026
9167,7191.026
9168,7191.026
9169,7122.3403
9170,6765.369
9171,7122.3403
9172,7122.3403
9173,6765.369
9174,7122.3403
9175,6765.369
9176,6765.369
9177,6765.369
9178,6765.369
9179,6765.369
9180,6765.369
9181,7122.3403
9182,7122.3403
9183,7122.3403
9184,7122.3403
9185,7122.3403
9186,7122.3403
9187,6765.369
9188,6765.369
9189,6765.369
9190,7122.3403
9191,6765.369
9192,7122.3403
9193,7122.3403
9194,6765.369
9195,6765.369
9196,7122.3403
9197,7122.3403
9198,7122.3403
9199,7122.3403
9200,6765.369
9201,7122.3403
9202,6765.369
9203,6765.369
9204,6765.369
9205,6765.369
9206,6765.369
9207,7122.3403
9208,6765.369
9209,7122.3403
9210,6765.369
9211,6765.369
9212,6765.369
9213,6765.369
9214,6765.369
9215,6765.369
9216,7122.3403
9217,7122.3403
9218,6765.369
9219,7122.3403
9220,6765.369
9221,7122.3403
9222,6765.369
9223,6765.369
9224,6765.369
9225,6765.369
9226,6765.369
9227,6765.369
9228,6765.369
9229,7122.3403
9230,6765.369
9231,6765.369
9232,6765.369
9233,6765.369
9234,6765.369
9235,7122.3403
9236,6765.369
9237,6765.369
9238,6765.369
9239,7122.3403
9240,6765.369
9241,7122.3403
9242,7122.3403
9243,6765.369
9244,7122.3403
9245,6765.369
9246,7122.3403
9247,7122.3403
9248,6765.369
9249,6765.369
9250,7122.3403
9251,6765.369
9252,7122.3403
9253,7122.3403
9254,6765.369
9255,7122.3403
9256,7122.3403
9257,7122.3403
9258,7122.3403
9259,7122.3403
9260,6765.369
9261,6765.369
9262,6765.369
9263,6765.369
9264,7122.3403
9265,6765.369
9266,7122.3403
9267,7122.3403
9268,7122.3403
9269,6765.369
9270,6765.369
9271,7122.3403
9272,7122.3403
9273,6765.369
9274,6765.369
9275,6765.369
9276,6765.369
9277,7122.3403
9278,6765.369
9279,7122.3403
9280,7122.3403
9281,6765.369
9282,7122.3403
9283,6765.369
9284,6765.369
9285,6765.369
9286,6765.369
9287,6765.369
9288,7122.3403
9289,6765.369
9290,6765.369
9291,6765.369
9292,6765.369
9293,6765.369
9294,6765.369
9295,7122.3403
9296,7122.3403
9297,6765.369
9298,6765.369
9299,6765.369
9300,6765.369
9301,6765.369
9302,6765.369
9303,7122.3403
9304,6765.369
9305,7122.3403
9306,6765.369
9307,6765.369
9308,6765.369
9309,7122.3403
9310,7122.3403
9311,7122.3403
9312,6765.369
9313,6765.369
9314,7122.3403
9315,6765.369
9316,6765.369
9317,6765.369
9318,7122.3403
9319,7122.3403
9320,6765.369
9321,6765.369
9322,7122.3403
9323,7122.3403
9324,6765.369
9325,7122.3403
9326,6765.369
9327,6765.369
9328,6765.369
9329,7122.3403
9330,6765.369
9331,7122.3403
9332,6765.369
9333,6765.369
9334,7122.3403
9335,6765.369
9336,6765.369
9337,7122.3403
9338,6765.369
9339,6765.369
9340,6765.369
9341,7122.3403
9342,6765.369
9343,6765.369
9344,6765.369
9345,6765.369
9346,6765.369
9347,6765.369
9348,7122.3403
9349,6765.369
9350,7122.3403
9351,6765.369
9352,6765.369
9353,7122.3403
9354,6765.369
9355,6765.369
9356,6765.369
9357,7122.3403
9358,7122.3403
9359,6765.369
9360,6765.369
9361,6765.369
9362,7122.3403
9363,6765.369
9364,6765.369
9365,7122.3403
9366,7122.3403
9367,6765.369
9368,7122.3403
9369,7122.3403
9370,7122.3403
9371,6765.369
9372,7122.3403
9373,6765.369
9374,6765.369
9375,6765.369
9376,6765.369
9377,6765.369
9378,7122.3403
9379,7122.3403
9380,6765.369
9381,7122.3403
9382,7122.3403
9383,7122.3403
9384,7122.3403
9385,6765.369
9386,7122.3403
9387,7122.3403
9388,6765.369
9389,6765.369
9390,7122.3403
9391,7122.3403
9392,7122.3403
9393,7122.3403
9394,7122.3403
9395,7122.3403
9396,6765.369
9397,6765.369
9398,7122.3403
9399,6765.369
9400,6765.369
9401,7122.3403
9402,6765.369
9403,6765.369
9404,6765.369
9405,6765.369
9406,6765.369
9407,7122.3403
9408,6765.369
9409,6765.369
9410,6765.369
9411,6765.369
9412,6765.369
9413,6765.369
9414,7122.3403
9415,7122.3403
9416,6765.369
9417,7122.3403
9418,6765.369
9419,7122.3403
9420,7122.3403
9421,6765.369
9422,7122.3403
9423,6765.369
9424,7122.3403
9425,6765.369
9426,6765.369
9427,7122.3403
9428,6765.369
9429,6765.369
9430,6765.369
9431,7122.3403
9432,6765.369
9433,6765.369
9434,6765.369
9435,7122.3403
9436,7122.3403
9437,7122.3403
9438,6765.369
9439,6765.369
9440,6765.369
9441,7122.3403
9442,6765.369
9443,6765.369
9444,6765.369
9445,7122.3403
9446,6765.369
9447,7122.3403
9448,7122.3403
9449,7122.3403
9450,6765.369
9451,6765.369
9452,7122.3403
9453,6765.369
9454,6765.369
9455,7122.3403
9456,6765.369
9457,7122.3403
9458,6765.369
9459,7122.3403
9460,7122.3403
9461,7122.3403
9462,6765.369
9463,6765.369
9464,7122.3403
9465,7122.3403
9466,6765.369
9467,6765.369
9468,7122.3403
9469,6859.673
9470,6859.673
9471,6859.673
9472,6859.673
9473,6859.673
9474,6859.673
9475,6859.673
9476,6859.673
9477,6859.673
9478,6859.673
9479,7393.7593
9480,7393.7593
9481,7393.7593
9482,7393.7593
9483,7393.7593
9484,7393.7593
9485,7393.7593
9486,7393.7593
9487,7393.7593
9488,7393.7593
9489,7850.4272
9490,7850.4272
9491,7850.4272
9492,7850.4272
