id,Sales
7913,13062.471
7914,13062.471
7915,13062.471
7916,13062.471
7917,13062.471
7918,13062.471
7919,13062.471
7920,13062.471
7921,13062.471
7922,13062.471
7923,13062.471
7924,13062.471
7925,13062.471
7926,13062.471
7927,13062.471
7928,13062.471
7929,13062.471
7930,13062.471
7931,13062.471
7932,13062.471
7933,13062.471
7934,13062.471
7935,13062.471
7936,13062.471
7937,13062.471
7938,13062.471
7939,13062.471
7940,13062.471
7941,13062.471
7942,13062.471
7943,13062.471
7944,13062.471
7945,13062.471
7946,13062.471
7947,13062.471
7948,13062.471
7949,13062.471
7950,13062.471
7951,13062.471
7952,13062.471
7953,13062.471
7954,13062.471
7955,13062.471
7956,13062.471
7957,13062.471
7958,13062.471
7959,6524.778
7960,6524.778
7961,6524.778
7962,6524.778
7963,6524.778
7964,6524.778
7965,6524.778
7966,6524.778
7967,6524.778
7968,6524.778
7969,8012.1284
7970,8012.1284
7971,8012.1284
7972,8012.1284
7973,8012.1284
7974,8012.1284
7975,8012.1284
7976,8012.1284
7977,8012.1284
7978,8012.1284
7979,8012.1284
7980,8012.1284
7981,8012.1284
7982,8012.1284
7983,8012.1284
7984,8012.1284
7985,8012.1284
7986,8012.1284
7987,8012.1284
7988,8012.1284
7989,8012.1284
7990,8012.1284
7991,8012.1284
7992,8012.1284
7993,8012.1284
7994,8012.1284
7995,8012.1284
7996,8012.1284
7997,8012.1284
7998,8012.1284
7999,8012.1284
8000,8012.1284
8001,8012.1284
8002,8012.1284
8003,8012.1284
8004,8012.1284
8005,8012.1284
8006,8012.1284
8007,8012.1284
8008,8012.1284
8009,8012.1284
8010,8012.1284
8011,8012.1284
8012,8012.1284
8013,8012.1284
8014,8012.1284
8015,8012.1284
8016,8012.1284
8017,8012.1284
8018,8012.1284
8019,8012.1284
8020,8012.1284
8021,8012.1284
8022,8012.1284
8023,8012.1284
8024,8012.1284
8025,8012.1284
8026,8012.1284
8027,8012.1284
8028,8012.1284
8029,8012.1284
8030,8012.1284
8031,8012.1284
8032,8012.1284
8033,8012.1284
8034,8012.1284
8035,8012.1284
8036,8012.1284
8037,8012.1284
8038,8012.1284
8039,8012.1284
8040,8012.1284
8041,8012.1284
8042,8012.1284
8043,8012.1284
8044,8012.1284
8045,8012.1284
8046,8012.1284
8047,8012.1284
8048,8012.1284
8049,8012.1284
8050,8012.1284
8051,8012.1284
8052,8012.1284
8053,8012.1284
8054,8012.1284
8055,8012.1284
8056,8012.1284
8057,8012.1284
8058,8012.1284
8059,8012.1284
8060,8012.1284
8061,8012.1284
8062,8012.1284
8063,8012.1284
8064,8012.1284
8065,8012.1284
8066,8012.1284
8067,8012.1284
8068,8012.1284
8069,8012.1284
8070,8012.1284
8071,8012.1284
8072,8012.1284
8073,8012.1284
8074,8012.1284
8075,8012.1284
8076,8012.1284
8077,8012.1284
8078,8012.1284
8079,8012.1284
8080,8012.1284
8081,8012.1284
8082,8012.1284
8083,8012.1284
8084,8012.1284
8085,8012.1284
8086,8012.1284
8087,8012.1284
8088,8012.1284
8089,8012.1284
8090,8012.1284
8091,8012.1284
8092,8012.1284
8093,8012.1284
8094,8012.1284
8095,8012.1284
8096,8012.1284
8097,8012.1284
8098,8012.1284
8099,8012.1284
8100,8012.1284
8101,8012.1284
8102,8012.1284
8103,8012.1284
8104,8012.1284
8105,8012.1284
8106,8012.1284
8107,8012.1284
8108,8012.1284
8109,8012.1284
8110,8012.1284
8111,8012.1284
8112,8012.1284
8113,8012.1284
8114,8012.1284
8115,8012.1284
8116,8012.1284
8117,8012.1284
8118,8012.1284
8119,8012.1284
8120,8012.1284
8121,8012.1284
8122,8012.1284
8123,8012.1284
8124,8012.1284
8125,8012.1284
8126,8012.1284
8127,8012.1284
8128,8012.1284
8129,8012.1284
8130,8012.1284
8131,8012.1284
8132,8012.1284
8133,8012.1284
8134,8012.1284
8135,8012.1284
8136,8012.1284
8137,8012.1284
8138,8012.1284
8139,8012.1284
8140,8012.1284
8141,8012.1284
8142,8012.1284
8143,8012.1284
8144,8012.1284
8145,8012.1284
8146,8012.1284
8147,8012.1284
8148,8012.1284
8149,8012.1284
8150,8012.1284
8151,8012.1284
8152,8012.1284
8153,8012.1284
8154,8012.1284
8155,8012.1284
8156,8012.1284
8157,8012.1284
8158,8012.1284
8159,8012.1284
8160,8012.1284
8161,8012.1284
8162,8012.1284
8163,8012.1284
8164,8012.1284
8165,8012.1284
8166,8012.1284
8167,8012.1284
8168,8012.1284
8169,8012.1284
8170,8012.1284
8171,8012.1284
8172,8012.1284
8173,8012.1284
8174,8012.1284
8175,8012.1284
8176,8012.1284
8177,8012.1284
8178,8012.1284
8179,8012.1284
8180,8012.1284
8181,8012.1284
8182,8012.1284
8183,8012.1284
8184,8012.1284
8185,8012.1284
8186,8012.1284
8187,8012.1284
8188,8012.1284
8189,8012.1284
8190,8012.1284
8191,8012.1284
8192,8012.1284
8193,8012.1284
8194,8012.1284
8195,8012.1284
8196,8012.1284
8197,8012.1284
8198,8012.1284
8199,8012.1284
8200,8012.1284
8201,8012.1284
8202,8012.1284
8203,8012.1284
8204,8012.1284
8205,8012.1284
8206,8012.1284
8207,8012.1284
8208,8012.1284
8209,8012.1284
8210,8012.1284
8211,8012.1284
8212,8012.1284
8213,8012.1284
8214,8012.1284
8215,8012.1284
8216,8012.1284
8217,8012.1284
8218,8012.1284
8219,8012.1284
8220,8012.1284
8221,8012.1284
8222,8012.1284
8223,8012.1284
8224,8012.1284
8225,8012.1284
8226,8012.1284
8227,8012.1284
8228,8012.1284
8229,8012.1284
8230,8012.1284
8231,8012.1284
8232,8012.1284
8233,8012.1284
8234,8012.1284
8235,8012.1284
8236,8012.1284
8237,8012.1284
8238,8012.1284
8239,8012.1284
8240,8012.1284
8241,8012.1284
8242,8012.1284
8243,8012.1284
8244,8012.1284
8245,8012.1284
8246,8012.1284
8247,8012.1284
8248,8012.1284
8249,8012.1284
8250,8012.1284
8251,8012.1284
8252,8012.1284
8253,8012.1284
8254,8012.1284
8255,8012.1284
8256,8012.1284
8257,8012.1284
8258,8012.1284
8259,8012.1284
8260,8012.1284
8261,8012.1284
8262,8012.1284
8263,8012.1284
8264,8012.1284
8265,8012.1284
8266,8012.1284
8267,8012.1284
8268,8012.1284
8269,9425.927
8270,9425.927
8271,9425.927
8272,9425.927
8273,9425.927
8274,9425.927
8275,9425.927
8276,9425.927
8277,9425.927
8278,9425.927
8279,9425.927
8280,9425.927
8281,9425.927
8282,9425.927
8283,9425.927
8284,9425.927
8285,9425.927
8286,9425.927
8287,9425.927
8288,9425.927
8289,9425.927
8290,9425.927
8291,9425.927
8292,9425.927
8293,9425.927
8294,9425.927
8295,9425.927
8296,9425.927
8297,9425.927
8298,9425.927
8299,9425.927
8300,9425.927
8301,9425.927
8302,9425.927
8303,9425.927
8304,9425.927
8305,9425.927
8306,9425.927
8307,9425.927
8308,9425.927
8309,9425.927
8310,9425.927
8311,9425.927
8312,9425.927
8313,9425.927
8314,9425.927
8315,9425.927
8316,9425.927
8317,9425.927
8318,9425.927
8319,9425.927
8320,9425.927
8321,9425.927
8322,9425.927
8323,9425.927
8324,9425.927
8325,9425.927
8326,9425.927
8327,9425.927
8328,9425.927
8329,9425.927
8330,9425.927
8331,9425.927
8332,9425.927
8333,9425.927
8334,9425.927
8335,9425.927
8336,9425.927
8337,9425.927
8338,9425.927
8339,9425.927
8340,9425.927
8341,9425.927
8342,9425.927
8343,9425.927
8344,9425.927
8345,9425.927
8346,9425.927
8347,9425.927
8348,9425.927
8349,9425.927
8350,9425.927
8351,9425.927
8352,9425.927
8353,9425.927
8354,9425.927
8355,9425.927
8356,9425.927
8357,9425.927
8358,9425.927
8359,9425.927
8360,9425.927
8361,9425.927
8362,9425.927
8363,9425.927
8364,9425.927
8365,9425.927
8366,9425.927
8367,9425.927
8368,9425.927
8369,9425.927
8370,9425.927
8371,9425.927
8372,9425.927
8373,9425.927
8374,9425.927
8375,9425.927
8376,9425.927
8377,9425.927
8378,9425.927
8379,9425.927
8380,9425.927
8381,9425.927
8382,9425.927
8383,9425.927
8384,9425.927
8385,9425.927
8386,9425.927
8387,9425.927
8388,9425.927
8389,9425.927
8390,9425.927
8391,9425.927
8392,9425.927
8393,9425.927
8394,9425.927
8395,9425.927
8396,9425.927
8397,9425.927
8398,9425.927
8399,9425.927
8400,9425.927
8401,9425.927
8402,9425.927
8403,9425.927
8404,9425.927
8405,9425.927
8406,9425.927
8407,9425.927
8408,9425.927
8409,9425.927
8410,9425.927
8411,9425.927
8412,9425.927
8413,9425.927
8414,9425.927
8415,9425.927
8416,9425.927
8417,9425.927
8418,9425.927
8419,9425.927
8420,9425.927
8421,9425.927
8422,9425.927
8423,9425.927
8424,9425.927
8425,9425.927
8426,9425.927
8427,9425.927
8428,9425.927
8429,9425.927
8430,9425.927
8431,9425.927
8432,9425.927
8433,9425.927
8434,9425.927
8435,9425.927
8436,9425.927
8437,9425.927
8438,9425.927
8439,9425.927
8440,9425.927
8441,9425.927
8442,9425.927
8443,9425.927
8444,9425.927
8445,9425.927
8446,9425.927
8447,9425.927
8448,9425.927
8449,9425.927
8450,9425.927
8451,9425.927
8452,9425.927
8453,9425.927
8454,9425.927
8455,9425.927
8456,9425.927
8457,9425.927
8458,9425.927
8459,9425.927
8460,9425.927
8461,9425.927
8462,9425.927
8463,9425.927
8464,9425.927
8465,9425.927
8466,9425.927
8467,9425.927
8468,9425.927
8469,9425.927
8470,9425.927
8471,9425.927
8472,9425.927
8473,9425.927
8474,9425.927
8475,9425.927
8476,9425.927
8477,9425.927
8478,9425.927
8479,9425.927
8480,9425.927
8481,9425.927
8482,9425.927
8483,9425.927
8484,9425.927
8485,9425.927
8486,9425.927
8487,9425.927
8488,9425.927
8489,9425.927
8490,9425.927
8491,9425.927
8492,9425.927
8493,9425.927
8494,9425.927
8495,9425.927
8496,9425.927
8497,9425.927
8498,9425.927
8499,9425.927
8500,9425.927
8501,9425.927
8502,9425.927
8503,9425.927
8504,9425.927
8505,9425.927
8506,9425.927
8507,9425.927
8508,9425.927
8509,9425.927
8510,9425.927
8511,9425.927
8512,9425.927
8513,9425.927
8514,9425.927
8515,9425.927
8516,9425.927
8517,9425.927
8518,9425.927
8519,9425.927
8520,9425.927
8521,9425.927
8522,9425.927
8523,9425.927
8524,9425.927
8525,9425.927
8526,9425.927
8527,9425.927
8528,9425.927
8529,9425.927
8530,9425.927
8531,9425.927
8532,9425.927
8533,9425.927
8534,9425.927
8535,9425.927
8536,9425.927
8537,9425.927
8538,9425.927
8539,9425.927
8540,9425.927
8541,9425.927
8542,9425.927
8543,9425.927
8544,9425.927
8545,9425.927
8546,9425.927
8547,9425.927
8548,9425.927
8549,9425.927
8550,9425.927
8551,9425.927
8552,9425.927
8553,9425.927
8554,9425.927
8555,9425.927
8556,9425.927
8557,9425.927
8558,9425.927
8559,9425.927
8560,9425.927
8561,9425.927
8562,9425.927
8563,9425.927
8564,9425.927
8565,9425.927
8566,9425.927
8567,9425.927
8568,9425.927
8569,9088.184
8570,9088.184
8571,9088.184
8572,9088.184
8573,9088.184
8574,9088.184
8575,9088.184
8576,9088.184
8577,9088.184
8578,9088.184
8579,9088.184
8580,9088.184
8581,9088.184
8582,9088.184
8583,9088.184
8584,9088.184
8585,9088.184
8586,9088.184
8587,9088.184
8588,9088.184
8589,9088.184
8590,9088.184
8591,9088.184
8592,9088.184
8593,9088.184
8594,9088.184
8595,9088.184
8596,9088.184
8597,9088.184
8598,9088.184
8599,9088.184
8600,9088.184
8601,9088.184
8602,9088.184
8603,9088.184
8604,9088.184
8605,9088.184
8606,9088.184
8607,9088.184
8608,9088.184
8609,9088.184
8610,9088.184
8611,9088.184
8612,9088.184
8613,9088.184
8614,9088.184
8615,9088.184
8616,9088.184
8617,9088.184
8618,9088.184
8619,9088.184
8620,9088.184
8621,9088.184
8622,9088.184
8623,9088.184
8624,9088.184
8625,9088.184
8626,9088.184
8627,9088.184
8628,9088.184
8629,9088.184
8630,9088.184
8631,9088.184
8632,9088.184
8633,9088.184
8634,9088.184
8635,9088.184
8636,9088.184
8637,9088.184
8638,9088.184
8639,9088.184
8640,9088.184
8641,9088.184
8642,9088.184
8643,9088.184
8644,9088.184
8645,9088.184
8646,9088.184
8647,9088.184
8648,9088.184
8649,9088.184
8650,9088.184
8651,9088.184
8652,9088.184
8653,9088.184
8654,9088.184
8655,9088.184
8656,9088.184
8657,9088.184
8658,9088.184
8659,9088.184
8660,9088.184
8661,9088.184
8662,9088.184
8663,9088.184
8664,9088.184
8665,9088.184
8666,9088.184
8667,9088.184
8668,9088.184
8669,9088.184
8670,9088.184
8671,9088.184
8672,9088.184
8673,9088.184
8674,9088.184
8675,9088.184
8676,9088.184
8677,9088.184
8678,9088.184
8679,9088.184
8680,9088.184
8681,9088.184
8682,9088.184
8683,9088.184
8684,9088.184
8685,9088.184
8686,9088.184
8687,9088.184
8688,9088.184
8689,9088.184
8690,9088.184
8691,9088.184
8692,9088.184
8693,9088.184
8694,9088.184
8695,9088.184
8696,9088.184
8697,9088.184
8698,9088.184
8699,9088.184
8700,9088.184
8701,9088.184
8702,9088.184
8703,9088.184
8704,9088.184
8705,9088.184
8706,9088.184
8707,9088.184
8708,9088.184
8709,9088.184
8710,9088.184
8711,9088.184
8712,9088.184
8713,9088.184
8714,9088.184
8715,9088.184
8716,9088.184
8717,9088.184
8718,9088.184
8719,9088.184
8720,9088.184
8721,9088.184
8722,9088.184
8723,9088.184
8724,9088.184
8725,9088.184
8726,9088.184
8727,9088.184
8728,9088.184
8729,9088.184
8730,9088.184
8731,9088.184
8732,9088.184
8733,9088.184
8734,9088.184
8735,9088.184
8736,9088.184
8737,9088.184
8738,9088.184
8739,9088.184
8740,9088.184
8741,9088.184
8742,9088.184
8743,9088.184
8744,9088.184
8745,9088.184
8746,9088.184
8747,9088.184
8748,9088.184
8749,9088.184
8750,9088.184
8751,9088.184
8752,9088.184
8753,9088.184
8754,9088.184
8755,9088.184
8756,9088.184
8757,9088.184
8758,9088.184
8759,9088.184
8760,9088.184
8761,9088.184
8762,9088.184
8763,9088.184
8764,9088.184
8765,9088.184
8766,9088.184
8767,9088.184
8768,9088.184
8769,9088.184
8770,9088.184
8771,9088.184
8772,9088.184
8773,9088.184
8774,9088.184
8775,9088.184
8776,9088.184
8777,9088.184
8778,9088.184
8779,9088.184
8780,9088.184
8781,9088.184
8782,9088.184
8783,9088.184
8784,9088.184
8785,9088.184
8786,9088.184
8787,9088.184
8788,9088.184
8789,9088.184
8790,9088.184
8791,9088.184
8792,9088.184
8793,9088.184
8794,9088.184
8795,9088.184
8796,9088.184
8797,9088.184
8798,9088.184
8799,9088.184
8800,9088.184
8801,9088.184
8802,9088.184
8803,9088.184
8804,9088.184
8805,9088.184
8806,9088.184
8807,9088.184
8808,9088.184
8809,9088.184
8810,9088.184
8811,9088.184
8812,9088.184
8813,9088.184
8814,9088.184
8815,9088.184
8816,9088.184
8817,9088.184
8818,9088.184
8819,9088.184
8820,9088.184
8821,9088.184
8822,9088.184
8823,9088.184
8824,9088.184
8825,9088.184
8826,9088.184
8827,9088.184
8828,9088.184
8829,9088.184
8830,9088.184
8831,9088.184
8832,9088.184
8833,9088.184
8834,9088.184
8835,9088.184
8836,9088.184
8837,9088.184
8838,9088.184
8839,9088.184
8840,9088.184
8841,9088.184
8842,9088.184
8843,9088.184
8844,9088.184
8845,9088.184
8846,9088.184
8847,9088.184
8848,9088.184
8849,9088.184
8850,9088.184
8851,9088.184
8852,9088.184
8853,9088.184
8854,9088.184
8855,9088.184
8856,9088.184
8857,9088.184
8858,9088.184
8859,9088.184
8860,9088.184
8861,9088.184
8862,9088.184
8863,9088.184
8864,9088.184
8865,9088.184
8866,9088.184
8867,9088.184
8868,9088.184
8869,8787.646
8870,8787.646
8871,8787.646
8872,8787.646
8873,8787.646
8874,8787.646
8875,8787.646
8876,8787.646
8877,8787.646
8878,8787.646
8879,8787.646
8880,8787.646
8881,8787.646
8882,8787.646
8883,8787.646
8884,8787.646
8885,8787.646
8886,8787.646
8887,8787.646
8888,8787.646
8889,8787.646
8890,8787.646
8891,8787.646
8892,8787.646
8893,8787.646
8894,8787.646
8895,8787.646
8896,8787.646
8897,8787.646
8898,8787.646
8899,8787.646
8900,8787.646
8901,8787.646
8902,8787.646
8903,8787.646
8904,8787.646
8905,8787.646
8906,8787.646
8907,8787.646
8908,8787.646
8909,8787.646
8910,8787.646
8911,8787.646
8912,8787.646
8913,8787.646
8914,8787.646
8915,8787.646
8916,8787.646
8917,8787.646
8918,8787.646
8919,8787.646
8920,8787.646
8921,8787.646
8922,8787.646
8923,8787.646
8924,8787.646
8925,8787.646
8926,8787.646
8927,8787.646
8928,8787.646
8929,8787.646
8930,8787.646
8931,8787.646
8932,8787.646
8933,8787.646
8934,8787.646
8935,8787.646
8936,8787.646
8937,8787.646
8938,8787.646
8939,8787.646
8940,8787.646
8941,8787.646
8942,8787.646
8943,8787.646
8944,8787.646
8945,8787.646
8946,8787.646
8947,8787.646
8948,8787.646
8949,8787.646
8950,8787.646
8951,8787.646
8952,8787.646
8953,8787.646
8954,8787.646
8955,8787.646
8956,8787.646
8957,8787.646
8958,8787.646
8959,8787.646
8960,8787.646
8961,8787.646
8962,8787.646
8963,8787.646
8964,8787.646
8965,8787.646
8966,8787.646
8967,8787.646
8968,8787.646
8969,8787.646
8970,8787.646
8971,8787.646
8972,8787.646
8973,8787.646
8974,8787.646
8975,8787.646
8976,8787.646
8977,8787.646
8978,8787.646
8979,8787.646
8980,8787.646
8981,8787.646
8982,8787.646
8983,8787.646
8984,8787.646
8985,8787.646
8986,8787.646
8987,8787.646
8988,8787.646
8989,8787.646
8990,8787.646
8991,8787.646
8992,8787.646
8993,8787.646
8994,8787.646
8995,8787.646
8996,8787.646
8997,8787.646
8998,8787.646
8999,8787.646
9000,8787.646
9001,8787.646
9002,8787.646
9003,8787.646
9004,8787.646
9005,8787.646
9006,8787.646
9007,8787.646
9008,8787.646
9009,8787.646
9010,8787.646
9011,8787.646
9012,8787.646
9013,8787.646
9014,8787.646
9015,8787.646
9016,8787.646
9017,8787.646
9018,8787.646
9019,8787.646
9020,8787.646
9021,8787.646
9022,8787.646
9023,8787.646
9024,8787.646
9025,8787.646
9026,8787.646
9027,8787.646
9028,8787.646
9029,8787.646
9030,8787.646
9031,8787.646
9032,8787.646
9033,8787.646
9034,8787.646
9035,8787.646
9036,8787.646
9037,8787.646
9038,8787.646
9039,8787.646
9040,8787.646
9041,8787.646
9042,8787.646
9043,8787.646
9044,8787.646
9045,8787.646
9046,8787.646
9047,8787.646
9048,8787.646
9049,8787.646
9050,8787.646
9051,8787.646
9052,8787.646
9053,8787.646
9054,8787.646
9055,8787.646
9056,8787.646
9057,8787.646
9058,8787.646
9059,8787.646
9060,8787.646
9061,8787.646
9062,8787.646
9063,8787.646
9064,8787.646
9065,8787.646
9066,8787.646
9067,8787.646
9068,8787.646
9069,8787.646
9070,8787.646
9071,8787.646
9072,8787.646
9073,8787.646
9074,8787.646
9075,8787.646
9076,8787.646
9077,8787.646
9078,8787.646
9079,8787.646
9080,8787.646
9081,8787.646
9082,8787.646
9083,8787.646
9084,8787.646
9085,8787.646
9086,8787.646
9087,8787.646
9088,8787.646
9089,8787.646
9090,8787.646
9091,8787.646
9092,8787.646
9093,8787.646
9094,8787.646
9095,8787.646
9096,8787.646
9097,8787.646
9098,8787.646
9099,8787.646
9100,8787.646
9101,8787.646
9102,8787.646
9103,8787.646
9104,8787.646
9105,8787.646
9106,8787.646
9107,8787.646
9108,8787.646
9109,8787.646
9110,8787.646
9111,8787.646
9112,8787.646
9113,8787.646
9114,8787.646
9115,8787.646
9116,8787.646
9117,8787.646
9118,8787.646
9119,8787.646
9120,8787.646
9121,8787.646
9122,8787.646
9123,8787.646
9124,8787.646
9125,8787.646
9126,8787.646
9127,8787.646
9128,8787.646
9129,8787.646
9130,8787.646
9131,8787.646
9132,8787.646
9133,8787.646
9134,8787.646
9135,8787.646
9136,8787.646
9137,8787.646
9138,8787.646
9139,8787.646
9140,8787.646
9141,8787.646
9142,8787.646
9143,8787.646
9144,8787.646
9145,8787.646
9146,8787.646
9147,8787.646
9148,8787.646
9149,8787.646
9150,8787.646
9151,8787.646
9152,8787.646
9153,8787.646
9154,8787.646
9155,8787.646
9156,8787.646
9157,8787.646
9158,8787.646
9159,8787.646
9160,8787.646
9161,8787.646
9162,8787.646
9163,8787.646
9164,8787.646
9165,8787.646
9166,8787.646
9167,8787.646
9168,8787.646
9169,8780.088
9170,8780.088
9171,8780.088
9172,8780.088
9173,8780.088
9174,8780.088
9175,8780.088
9176,8780.088
9177,8780.088
9178,8780.088
9179,8780.088
9180,8780.088
9181,8780.088
9182,8780.088
9183,8780.088
9184,8780.088
9185,8780.088
9186,8780.088
9187,8780.088
9188,8780.088
9189,8780.088
9190,8780.088
9191,8780.088
9192,8780.088
9193,8780.088
9194,8780.088
9195,8780.088
9196,8780.088
9197,8780.088
9198,8780.088
9199,8780.088
9200,8780.088
9201,8780.088
9202,8780.088
9203,8780.088
9204,8780.088
9205,8780.088
9206,8780.088
9207,8780.088
9208,8780.088
9209,8780.088
9210,8780.088
9211,8780.088
9212,8780.088
9213,8780.088
9214,8780.088
9215,8780.088
9216,8780.088
9217,8780.088
9218,8780.088
9219,8780.088
9220,8780.088
9221,8780.088
9222,8780.088
9223,8780.088
9224,8780.088
9225,8780.088
9226,8780.088
9227,8780.088
9228,8780.088
9229,8780.088
9230,8780.088
9231,8780.088
9232,8780.088
9233,8780.088
9234,8780.088
9235,8780.088
9236,8780.088
9237,8780.088
9238,8780.088
9239,8780.088
9240,8780.088
9241,8780.088
9242,8780.088
9243,8780.088
9244,8780.088
9245,8780.088
9246,8780.088
9247,8780.088
9248,8780.088
9249,8780.088
9250,8780.088
9251,8780.088
9252,8780.088
9253,8780.088
9254,8780.088
9255,8780.088
9256,8780.088
9257,8780.088
9258,8780.088
9259,8780.088
9260,8780.088
9261,8780.088
9262,8780.088
9263,8780.088
9264,8780.088
9265,8780.088
9266,8780.088
9267,8780.088
9268,8780.088
9269,8780.088
9270,8780.088
9271,8780.088
9272,8780.088
9273,8780.088
9274,8780.088
9275,8780.088
9276,8780.088
9277,8780.088
9278,8780.088
9279,8780.088
9280,8780.088
9281,8780.088
9282,8780.088
9283,8780.088
9284,8780.088
9285,8780.088
9286,8780.088
9287,8780.088
9288,8780.088
9289,8780.088
9290,8780.088
9291,8780.088
9292,8780.088
9293,8780.088
9294,8780.088
9295,8780.088
9296,8780.088
9297,8780.088
9298,8780.088
9299,8780.088
9300,8780.088
9301,8780.088
9302,8780.088
9303,8780.088
9304,8780.088
9305,8780.088
9306,8780.088
9307,8780.088
9308,8780.088
9309,8780.088
9310,8780.088
9311,8780.088
9312,8780.088
9313,8780.088
9314,8780.088
9315,8780.088
9316,8780.088
9317,8780.088
9318,8780.088
9319,8780.088
9320,8780.088
9321,8780.088
9322,8780.088
9323,8780.088
9324,8780.088
9325,8780.088
9326,8780.088
9327,8780.088
9328,8780.088
9329,8780.088
9330,8780.088
9331,8780.088
9332,8780.088
9333,8780.088
9334,8780.088
9335,8780.088
9336,8780.088
9337,8780.088
9338,8780.088
9339,8780.088
9340,8780.088
9341,8780.088
9342,8780.088
9343,8780.088
9344,8780.088
9345,8780.088
9346,8780.088
9347,8780.088
9348,8780.088
9349,8780.088
9350,8780.088
9351,8780.088
9352,8780.088
9353,8780.088
9354,8780.088
9355,8780.088
9356,8780.088
9357,8780.088
9358,8780.088
9359,8780.088
9360,8780.088
9361,8780.088
9362,8780.088
9363,8780.088
9364,8780.088
9365,8780.088
9366,8780.088
9367,8780.088
9368,8780.088
9369,8780.088
9370,8780.088
9371,8780.088
9372,8780.088
9373,8780.088
9374,8780.088
9375,8780.088
9376,8780.088
9377,8780.088
9378,8780.088
9379,8780.088
9380,8780.088
9381,8780.088
9382,8780.088
9383,8780.088
9384,8780.088
9385,8780.088
9386,8780.088
9387,8780.088
9388,8780.088
9389,8780.088
9390,8780.088
9391,8780.088
9392,8780.088
9393,8780.088
9394,8780.088
9395,8780.088
9396,8780.088
9397,8780.088
9398,8780.088
9399,8780.088
9400,8780.088
9401,8780.088
9402,8780.088
9403,8780.088
9404,8780.088
9405,8780.088
9406,8780.088
9407,8780.088
9408,8780.088
9409,8780.088
9410,8780.088
9411,8780.088
9412,8780.088
9413,8780.088
9414,8780.088
9415,8780.088
9416,8780.088
9417,8780.088
9418,8780.088
9419,8780.088
9420,8780.088
9421,8780.088
9422,8780.088
9423,8780.088
9424,8780.088
9425,8780.088
9426,8780.088
9427,8780.088
9428,8780.088
9429,8780.088
9430,8780.088
9431,8780.088
9432,8780.088
9433,8780.088
9434,8780.088
9435,8780.088
9436,8780.088
9437,8780.088
9438,8780.088
9439,8780.088
9440,8780.088
9441,8780.088
9442,8780.088
9443,8780.088
9444,8780.088
9445,8780.088
9446,8780.088
9447,8780.088
9448,8780.088
9449,8780.088
9450,8780.088
9451,8780.088
9452,8780.088
9453,8780.088
9454,8780.088
9455,8780.088
9456,8780.088
9457,8780.088
9458,8780.088
9459,8780.088
9460,8780.088
9461,8780.088
9462,8780.088
9463,8780.088
9464,8780.088
9465,8780.088
9466,8780.088
9467,8780.088
9468,8780.088
9469,8764.802
9470,8764.802
9471,8764.802
9472,8764.802
9473,8764.802
9474,8764.802
9475,8764.802
9476,8764.802
9477,8764.802
9478,8764.802
9479,6524.778
9480,6524.778
9481,6524.778
9482,6524.778
9483,6524.778
9484,6524.778
9485,6524.778
9486,6524.778
9487,6524.778
9488,6524.778
9489,8012.1284
9490,8012.1284
9491,8012.1284
9492,8012.1284
9493,8012.1284
9494,8012.1284
9495,8012.1284
9496,8012.1284
9497,8012.1284
9498,8012.1284
9499,8012.1284
9500,8012.1284
9501,8012.1284
9502,8012.1284
9503,8012.1284
9504,8012.1284
9505,8012.1284
9506,8012.1284
9507,8012.1284
9508,8012.1284
9509,8012.1284
9510,8012.1284
9511,8012.1284
9512,8012.1284
9513,8012.1284
9514,8012.1284
9515,8012.1284
9516,8012.1284
9517,8012.1284
9518,8012.1284
9519,8012.1284
9520,8012.1284
9521,8012.1284
9522,8012.1284
9523,8012.1284
9524,8012.1284
9525,8012.1284
9526,8012.1284
9527,8012.1284
9528,8012.1284
9529,8012.1284
9530,8012.1284
9531,8012.1284
9532,8012.1284
9533,8012.1284
9534,8012.1284
9535,8012.1284
9536,8012.1284
9537,8012.1284
9538,8012.1284
9539,8012.1284
9540,8012.1284
9541,8012.1284
9542,8012.1284
9543,8012.1284
9544,8012.1284
9545,8012.1284
9546,8012.1284
9547,8012.1284
9548,8012.1284
9549,8012.1284
9550,8012.1284
9551,8012.1284
9552,8012.1284
9553,8012.1284
9554,8012.1284
9555,8012.1284
9556,8012.1284
9557,8012.1284
9558,8012.1284
9559,8012.1284
9560,8012.1284
9561,8012.1284
9562,8012.1284
9563,8012.1284
9564,8012.1284
9565,8012.1284
9566,8012.1284
9567,8012.1284
9568,8012.1284
9569,8012.1284
9570,8012.1284
9571,8012.1284
9572,8012.1284
9573,8012.1284
9574,8012.1284
9575,8012.1284
9576,8012.1284
9577,8012.1284
9578,8012.1284
9579,8012.1284
9580,8012.1284
9581,8012.1284
9582,8012.1284
9583,8012.1284
9584,8012.1284
9585,8012.1284
9586,8012.1284
9587,8012.1284
9588,8012.1284
9589,8012.1284
9590,8012.1284
9591,8012.1284
9592,8012.1284
9593,8012.1284
9594,8012.1284
9595,8012.1284
9596,8012.1284
9597,8012.1284
9598,8012.1284
9599,8012.1284
9600,8012.1284
9601,8012.1284
9602,8012.1284
9603,8012.1284
9604,8012.1284
9605,8012.1284
9606,8012.1284
9607,8012.1284
9608,8012.1284
