id,Sales
8119,4868.729
8120,6574.2183
8121,9662.264
8122,5694.9917
8123,3824.312
8124,5152.1016
8125,5747.151
8126,7885.4385
8127,7409.9473
8128,5414.767
8129,8049.366
8130,12223.4375
8131,5747.2207
8132,7201.9326
8133,5897.914
8134,7927.9146
8135,5014.162
8136,7651.8867
8137,9567.572
8138,8744.437
8139,7849.147
8140,7787.171
8141,6100.3438
8142,6050.2305
8143,13554.14
8144,7059.7617
8145,8875.781
8146,7433.173
8147,6665.803
8148,5298.4233
8149,5980.834
8150,7751.9355
8151,5655.0737
8152,10193.842
8153,4753.302
8154,4444.554
8155,9829.052
8156,6610.1104
8157,7945.1763
8158,5861.031
8159,4080.4658
8160,18082.82
8161,3934.7466
8162,2482.8718
8163,8237.695
8164,7278.921
8165,5767.2124
8166,11610.701
8167,4580.4785
8168,5299.361
8169,6069.16
8170,7595.223
8171,7526.695
8172,3526.3242
8173,3805.8406
8174,6523.6562
8175,7126.0127
8176,6704.396
8177,7279.2427
8178,8477.98
8179,6644.555
8180,5110.3223
8181,6604.0923
8182,6138.0376
8183,6446.8657
8184,6051.0117
8185,11174.83
8186,4841.6304
8187,8391.533
8188,10303.738
8189,7989.588
8190,5907.0806
8191,7320.0347
8192,4942.49
8193,7423.4907
8194,4102.9053
8195,4975.3867
8196,6902.9336
8197,7074.0117
8198,4095.3313
8199,5979.896
8200,6779.2026
8201,6862.5376
8202,4919.8423
8203,4721.9844
8204,11390.528
8205,7428.986
8206,11228.45
8207,8662.438
8208,5412.604
8209,6273.823
8210,8554.964
8211,7940.516
8212,7255.137
8213,6116.1436
8214,4657.3276
8215,6836.4927
8216,6789.657
8217,5464.213
8218,7998.5127
8219,7162.537
8220,7915.758
8221,7184.799
8222,7435.937
8223,3713.6606
8224,3804.3462
8225,6631.548
8226,3909.562
8227,5770.8555
8228,6280.0156
8229,9667.604
8230,5214.7256
8231,9232.218
8232,6812.9463
8233,7184.956
8234,5632.583
8235,7814.4336
8236,8538.984
8237,9860.759
8238,7161.4336
8239,6961.455
8240,10134.338
8241,8340.592
8242,11209.463
8243,6220.044
8244,7941.326
8245,6106.6514
8246,8457.903
8247,5033.62
8248,9059.811
8249,6262.423
8250,8839.717
8251,10040.91
8252,5420.342
8253,5134.633
8254,10014.4
8255,5331.009
8256,7982.575
8257,8082.863
8258,5539.3965
8259,10273.669
8260,4460.812
8261,8725.586
8262,6303.659
8263,6132.454
8264,5466.7686
8265,5007.706
8266,4716.705
8267,9695.142
8268,6411.6084
8269,5692.9014
8270,7363.1484
8271,7971.5337
8272,7583.0938
8273,5640.263
8274,7240.4727
8275,6631.8423
8276,9215.837
8277,10265.623
8278,5862.663
8279,7404.906
8280,7656.0166
8281,6129.86
8282,7859.0215
8283,8515.31
8284,7077.603
8285,5983.6685
8286,4826.676
8287,11754.767
8288,8321.655
8289,5133.003
8290,6922.875
8291,6031.7637
8292,8021.761
8293,7860.17
8294,6440.7227
8295,7567.507
8296,8083.061
8297,5152.02
8298,8271.269
8299,5995.176
8300,4900.6567
8301,8407.53
8302,6147.2803
8303,8431.417
8304,7746.8516
8305,6141.575
8306,7910.241
8307,6782.4165
8308,9341.391
8309,9360.724
8310,7885.202
8311,7653.106
8312,5968.2603
8313,6248.649
8314,7722.3184
8315,7972.03
8316,6558.7725
8317,8103.926
8318,5041.8057
8319,6334.9644
8320,10894.197
8321,5605.4155
8322,5458.623
8323,6699.0605
8324,8208.17
8325,8181.226
8326,5456.9814
8327,3708.2444
8328,4983.0522
8329,6624.6987
8330,6473.5166
8331,7153.677
8332,8821.973
8333,5174.0405
8334,8438.884
8335,6813.896
8336,7019.632
8337,6018.7935
8338,7146.305
8339,12447.099
8340,7148.3037
8341,7244.2812
8342,7900.795
8343,5869.038
8344,5832.045
8345,6224.732
8346,6903.6245
8347,7595.49
8348,5660.2603
8349,6195.924
8350,7206.9893
8351,6814.566
8352,7874.561
8353,7636.4023
8354,9597.633
8355,7890.075
8356,13848.628
8357,5980.6953
8358,4291.001
8359,6436.835
8360,7691.857
8361,10156.396
8362,6536.502
8363,6757.53
8364,7038.688
8365,8589.896
8366,6291.031
8367,8709.891
8368,7202.098
8369,8738.335
8370,6542.265
8371,8941.98
8372,10078.802
8373,5820.7803
8374,5228.608
8375,6171.8105
8376,7084.085
8377,9598.252
8378,3850.5146
8379,12119.596
8380,5623.6616
8381,6147.4277
8382,4314.995
8383,7264.094
8384,7560.556
8385,10825.471
8386,13544.623
8387,8106.385
8388,8006.334
8389,6627.6367
8390,7449.2876
8391,7589.354
8392,8006.3066
8393,8564.231
8394,6224.7803
8395,11462.354
8396,7156.2466
8397,7311.518
8398,9099.827
8399,6742.793
8400,6798.554
8401,16259.114
8402,7743.4194
8403,5522.6235
8404,13477.186
8405,8214.206
8406,8103.911
8407,6993.261
8408,9604.289
8409,4370.592
8410,7262.524
8411,6776.819
8412,7864.9956
8413,5203.9824
8414,5107.2075
8415,4526.76
8416,4279.2993
8417,7972.222
8418,8351.736
8419,5016.7715
8420,6211.6357
8421,9163.394
8422,5589.978
8423,4492.205
8424,5639.799
8425,6458.379
8426,7522.013
8427,7905.4604
8428,4990.7183
8429,7936.3574
8430,12077.925
8431,6242.734
8432,6987.697
8433,6003.527
8434,7688.941
8435,5914.1895
8436,7385.5557
8437,9328.592
8438,8413.861
8439,7995.117
8440,8287.109
8441,7080.896
8442,5970.315
8443,14100.079
8444,7787.656
8445,9371.015
8446,7784.3154
8447,7019.37
8448,6689.804
8449,6190.8105
8450,7523.823
8451,6038.164
8452,10040.147
8453,5974.848
8454,4519.3086
8455,9642.258
8456,6849.3037
8457,8582.797
8458,6324.6895
8459,4641.2563
8460,15798.168
8461,5311.975
8462,3955.5605
8463,9639.599
8464,7060.2603
8465,6635.698
8466,12073.658
8467,4934.535
8468,6943.033
8469,6155.817
8470,7738.4014
8471,7561.7485
8472,4089.8042
8473,4573.8564
8474,7103.513
8475,7801.634
8476,7199.909
8477,7187.118
8478,8965.678
8479,8304.618
8480,5732.948
8481,7016.3447
8482,7626.1084
8483,6676.256
8484,6546.966
8485,11664.978
8486,6456.61
8487,8253.443
8488,9183.334
8489,8536.9795
8490,7863.6655
8491,7141.145
8492,5279.0723
8493,7060.2603
8494,4590.6045
8495,9008.162
8496,6130.1826
8497,6855.351
8498,4978.1523
8499,6695.549
8500,6763.2446
8501,6809.6006
8502,5615.272
8503,4713.8306
8504,11184.102
8505,7285.2476
8506,10525.989
8507,9507.544
8508,5323.3413
8509,6813.2114
8510,8073.9204
8511,7708.866
8512,5978.451
8513,7365.738
8514,6161.3286
8515,6682.2583
8516,6877.822
8517,5881.8667
8518,8254.2705
8519,10140.258
8520,7798.8633
8521,7269.1514
8522,7142.1577
8523,4093.5295
8524,4304.393
8525,7119.245
8526,4177.7676
8527,6539.4824
8528,7008.3213
8529,9087.766
8530,5535.674
8531,9226.122
8532,7131.144
8533,6998.1685
8534,6315.464
8535,7716.21
8536,8193.8125
8537,9274.353
8538,6664.3486
8539,7376.1377
8540,10249.326
8541,8777.063
8542,12482.434
8543,6739.5474
8544,7422.4775
8545,7774.151
8546,9121.704
8547,5921.671
8548,8729.241
8549,6378.3833
8550,9239.727
8551,10213.431
8552,6903.8804
8553,5185.4087
8554,9449.979
8555,5995.954
8556,7563.1353
8557,7807.0356
8558,5204.8813
8559,10407.965
8560,5518.9985
8561,8788.642
8562,6495.739
8563,6201.252
8564,6045.75
8565,5615.66
8566,5236.2085
8567,9531.439
8568,6894.88
8569,5025.516
8570,7306.2173
8571,7910.3237
8572,7521.883
8573,5667.5483
8574,6450.462
8575,5974.4883
8576,9227.71
8577,9687.675
8578,5261.0195
8579,6689.9287
8580,6869.422
8581,6153.7954
8582,7069.0107
8583,7725.3037
8584,7025.363
8585,5456.268
8586,4862.979
8587,11718.373
8588,7626.764
8589,4362.6587
8590,6970.9155
8591,5126.5547
8592,7231.7505
8593,7001.328
8594,5681.364
8595,6802.3335
8596,7311.468
8597,5163.485
8598,7517.8345
8599,5962.6206
8600,4859.132
8601,8457.395
8602,6125.8545
8603,8451.419
8604,7758.3164
8605,6100.0513
8606,7123.646
8607,6899.267
8608,9329.82
8609,8501.874
8610,7198.6895
8611,7641.5366
8612,5926.7354
8613,6284.5225
8614,7733.784
8615,7939.4746
8616,5857.258
8617,7402.4146
8618,5009.2505
8619,6268.4863
8620,10773.142
8621,4859.9067
8622,5412.269
8623,6634.535
8624,7458.803
8625,7519.2114
8626,5395.7705
8627,3666.721
8628,4941.5283
8629,5875.329
8630,6484.9814
8631,6294.8345
8632,8120.46
8633,5157.353
8634,8458.884
8635,6075.079
8636,6898.5815
8637,5986.2383
8638,7113.751
8639,11845.321
8640,7071.2725
8641,7167.25
8642,7110.784
8643,5201.653
8644,5843.51
8645,5529.4194
8646,6226.947
8647,7237.285
8648,5618.7354
8649,6183.4688
8650,7108.846
8651,6826.0317
8652,7797.531
8653,6569.684
8654,8916.215
8655,7828.865
8656,13727.573
8657,6060.9697
8658,4332.241
8659,6359.8037
8660,7602.494
8661,9376.932
8662,6459.4707
8663,6768.9946
8664,6248.6772
8665,7858.8516
8666,6302.4956
8667,7919.881
8668,6477.5483
8669,7948.3296
8670,6525.5776
8671,8832.925
8672,10120.038
8673,5788.225
8674,5050.749
8675,6252.0864
8676,6558.456
8677,8808.236
8678,3808.9915
8679,11452.205
8680,5519.281
8681,6005.628
8682,4337.0117
8683,6504.6606
8684,7425.706
8685,10135.325
8686,13366.761
8687,7319.79
8688,7334.1196
8689,5837.626
8690,7407.7637
8691,6799.3433
8692,8033.593
8693,7814.8604
8694,6183.256
8695,11502.456
8696,6322.241
8697,7396.731
8698,9091.598
8699,6754.259
8700,6085.272
8701,16226.555
8702,7615.106
8703,4749.936
8704,12837.388
8705,7424.198
8706,7392.3496
8707,7029.5635
8708,9562.76
8709,3811.4646
8710,6622.734
8711,6740.4287
8712,7065.5054
8713,5162.4585
8714,5118.6724
8715,4510.0723
8716,4214.7764
8717,7290.8066
8718,7665.2285
8719,4996.2188
8720,5691.5103
8721,8474.044
8722,4834.6333
8723,4548.56
8724,5676.101
8725,6450.158
8726,6732.0024
8727,7828.43
8728,4378.726
8729,7956.3643
8730,12041.116
8731,6206.3438
8732,6286.182
8733,5362.934
8734,6939.5713
8735,5883.129
8736,6526.7134
8737,8538.574
8738,7746.4766
8739,7345.8315
8740,8313.571
8741,6373.639
8742,5880.952
8743,14116.4795
8744,7867.9316
8745,9338.455
8746,7033.1104
8747,7108.2344
8748,6645.0684
8749,5513.3574
8750,6733.8125
8751,5267.8174
8752,9250.129
8753,5908.37
8754,4454.7827
8755,8783.41
8756,6807.779
8757,7803.343
8758,6219.3784
8759,4624.57
8760,15689.114
8761,5245.497
8762,3889.0823
8763,9662.025
8764,6270.2495
8765,6558.668
8766,11996.622
8767,4967.441
8768,7030.5117
8769,5362.435
8770,6958.9434
8771,6871.609
8772,4082.0872
8773,4562.286
8774,7139.8154
8775,7041.8403
8776,7122.878
8777,6598.161
8778,8977.137
8779,8379.195
8780,5756.8843
8781,6911.963
8782,7648.1265
8783,5926.886
8784,6538.746
8785,11648.286
8786,6468.075
8787,7394.604
8788,8631.228
8789,8594.217
8790,7797.1875
8791,6439.6304
8792,4499.615
8793,6270.2495
8794,4602.0693
8795,9423.961
8796,5772.245
8797,6065.3403
8798,4312.03
8799,6775.8237
8800,6673.882
8801,6631.7417
8802,5692.1987
8803,4681.276
8804,10434.728
8805,6624.464
8806,10464.7705
8807,9441.058
8808,5233.9785
8809,6877.2373
8810,7215.0747
8811,6993.889
8812,5889.0884
8813,7440.317
8814,6094.8506
8815,5823.4155
8816,6098.364
8817,5776.5547
8818,8274.2705
8819,10325.831
8820,7621.0044
8821,7232.762
8822,6515.677
8823,3983.6084
8824,4315.4297
8825,7130.71
8826,4222.6104
8827,6556.0986
8828,7044.6235
8829,8435.14
8830,5494.15
8831,8539.6
8832,7054.114
8833,6214.36
8834,6326.928
8835,6951.0366
8836,7403.8003
8837,8415.508
8838,5986.8955
8839,7246.1177
8840,9729.194
8841,8168.4346
8842,12518.7295
8843,6751.013
8844,6817.2715
8845,7748.314
8846,8552.845
8847,5844.6406
8848,8042.7236
8849,5801.45
8850,9118.669
8851,10224.887
8852,6906.213
8853,5059.3237
8854,8748.46
8855,6032.209
8856,7550.6787
8857,7017.025
8858,4518.3687
8859,9714.78
8860,5600.8623
8861,8693.224
8862,5906.7817
8863,5592.6304
8864,5968.7188
8865,5648.567
8866,5284.249
8867,8802.837
8868,6817.8486
8869,4885.355
8870,7229.012
8871,7833.1187
8872,7444.6777
8873,5590.3433
8874,6256.231
8875,5198.0977
8876,9150.506
8877,9558.198
8878,5120.8584
8879,6549.7676
8880,6082.3438
8881,6076.5903
8882,6928.8496
8883,7585.1426
8884,6958.845
8885,5350.382
8886,4785.774
8887,11675.441
8888,7486.603
8889,4222.4976
8890,6893.7104
8891,4970.1304
8892,7091.5894
8893,6214.249
8894,5524.9395
8895,6662.1724
8896,6524.3896
8897,5086.28
8898,7377.6733
8899,5896.103
8900,4781.927
8901,8284.529
8902,6048.6494
8903,7737.992
8904,7681.1113
8905,6022.846
8906,6983.485
8907,6822.062
8908,9252.612
8909,7698.5386
8910,7058.5283
8911,7564.3315
8912,5849.5303
8913,6207.3174
8914,7640.316
8915,7872.957
8916,5717.0967
8917,7262.2534
8918,4942.733
8919,6175.018
8920,10706.623
8921,4719.7456
8922,5335.064
8923,6568.018
8924,7318.642
8925,6742.8203
8926,5318.5654
8927,3589.5159
8928,4864.323
8929,5740.6953
8930,6407.7764
8931,6154.6733
8932,7980.299
8933,5080.1484
8934,7745.4565
8935,5969.193
8936,6832.064
8937,5919.7207
8938,7047.2334
8939,11092.516
8940,6994.0674
8941,7073.7817
8942,6970.623
8943,5061.4917
8944,5766.3047
8945,5389.2583
8946,6086.7866
8947,7091.5483
8948,5541.5303
8949,6116.951
8950,7015.3784
8951,6748.8267
8952,7720.3257
8953,6151.6646
8954,8759.789
8955,7751.66
8956,13661.055
8957,5967.5015
8958,4255.036
8959,6282.5986
8960,7535.977
8961,9220.504
8962,6382.2656
8963,6691.7896
8964,6108.516
8965,7718.6904
8966,6225.2905
8967,7779.7197
8968,6337.387
8969,7808.1685
8970,6448.372
8971,8766.406
8972,10042.832
8973,5721.7075
8974,4984.2314
8975,6174.8813
8976,6428.9824
8977,8668.073
8978,3731.787
8979,11312.043
8980,5442.0757
8981,5939.1104
8982,4027.2659
8983,6364.4995
8984,7348.501
8985,9995.162
8986,13300.242
8987,6532.711
8988,6979.056
8989,5697.465
8990,7330.5586
8991,6659.182
8992,7956.3877
8993,7674.699
8994,6106.051
8995,10789.02
8996,6165.817
8997,7319.526
8998,8351.212
8999,6677.0537
9000,5945.111
9001,16160.036
9002,7516.0493
9003,4593.5127
9004,12707.913
9005,7267.774
9006,6605.2715
9007,6952.3584
9008,9485.554
9009,3671.3052
9010,6493.2603
9011,6663.2236
9012,6925.344
9013,5085.2534
9014,5041.4673
9015,4432.867
9016,4148.259
9017,7150.6455
9018,7508.804
9019,4929.701
9020,5562.0366
9021,8333.88
9022,4694.472
9023,4482.042
9024,5598.8965
9025,6372.953
9026,6591.8413
9027,7751.225
9028,4249.2524
9029,7889.8467
9030,11327.68
9031,6129.1387
9032,6146.021
9033,5233.4604
9034,6799.41
9035,5805.924
9036,6386.5522
9037,8398.413
9038,7606.3154
9039,7189.407
9040,8236.37
9041,6217.215
9042,5814.4346
9043,14039.273
9044,7790.7266
9045,9271.937
9046,6876.686
9047,6384.1123
9048,6602.1387
9049,5383.884
9050,6593.6514
9051,5073.5864
9052,9109.965
9053,5776.963
9054,4388.2666
9055,8643.248
9056,6730.5737
9057,7528.4736
9058,6142.1733
9059,4547.3647
9060,15622.596
9061,5152.029
9062,3665.68
9063,8791.696
9064,6113.825
9065,6465.1997
9066,11919.416
9067,4900.9233
9068,6937.0435
9069,5222.274
9070,6802.519
9071,6731.4478
9072,4015.5706
9073,4468.818
9074,7062.611
9075,6885.416
9076,7045.673
9077,6468.6875
9078,8899.931
9079,7638.8154
9080,5679.679
9081,6834.758
9082,7554.658
9083,5786.725
9084,6461.5405
9085,11571.078
9086,6390.87
9087,7254.443
9088,8501.753
9089,7870.098
9090,7703.719
9091,6283.206
9092,4343.19
9093,6113.825
9094,4524.8643
9095,9330.49
9096,5705.7275
9097,5925.179
9098,4155.6055
9099,6698.6187
9100,6607.3643
9101,6565.224
9102,5614.9937
9103,4614.7583
9104,10294.565
9105,6484.3027
9106,9740.643
9107,9347.588
9108,5167.461
9109,6153.115
9110,7074.9136
9111,6853.728
9112,5822.571
9113,7346.8486
9114,6001.3823
9115,5683.2544
9116,5941.9395
9117,5699.3496
9118,8207.756
9119,10254.152
9120,7554.487
9121,7155.557
9122,6375.5156
9123,3906.404
9124,3591.312
9125,7053.505
9126,4156.0933
9127,6478.8936
9128,6967.4185
9129,8305.663
9130,5416.945
9131,8399.4375
9132,6976.9087
9133,6074.1987
9134,6249.723
9135,6810.8755
9136,7263.639
9137,8275.347
9138,5857.422
9139,7168.9126
9140,9599.718
9141,8038.961
9142,12441.525
9143,6673.808
9144,6687.798
9145,7575.448
9146,8423.37
9147,5751.1724
9148,7902.5625
9149,5671.9766
9150,9052.15
9151,10147.681
9152,6812.7446
9153,4992.806
9154,8608.297
9155,5965.6914
9156,7484.1616
9157,6860.6006
9158,4378.2075
9159,9574.618
9160,5523.657
9161,8626.707
9162,5777.308
9163,5463.1567
9164,5891.5137
9165,5582.0493
9166,5207.044
9167,8662.675
9168,6724.3804
9169,4477.8003
9170,6816.039
9171,7394.22
9172,7005.7803
9173,5164.3374
9174,5829.5415
9175,4791.835
9176,8737.53
9177,9370.533
9178,4713.3037
9179,6142.213
9180,5674.789
9181,5722.2974
9182,6524.8286
9183,7177.588
9184,6615.389
9185,5026.4185
9186,4444.3716
9187,11230.298
9188,7079.0483
9189,3814.9424
9190,6467.704
9191,4553.022
9192,6687.5684
9193,5806.6943
9194,5036.2603
9195,6254.6177
9196,6116.835
9197,4594.914
9198,6970.1187
9199,5552.648
9200,4430.943
9201,7992.9966
9202,5635.677
9203,7391.0024
9204,7330.127
9205,5596.839
9206,6575.9297
9207,6399.589
9208,8911.21
9209,7271.8496
9210,6650.9736
9211,7222.929
9212,5498.5464
9213,5865.915
9214,7195.174
9215,7525.968
9216,5309.542
9217,6854.6987
9218,4595.744
9219,5729.877
9220,10359.632
9221,4321.772
9222,4922.0913
9223,6296.052
9224,6911.0874
9225,6414.2827
9226,4883.2017
9227,3163.5083
9228,4500.4478
9229,5314.006
9230,5981.771
9231,5747.1187
9232,7572.744
9233,4729.164
9234,7398.467
9235,5542.5034
9236,6485.074
9237,5632.9346
9238,6684.5083
9239,10665.822
9240,6568.0615
9241,6703.6636
9242,6500.9927
9243,4653.9365
9244,5340.2993
9245,4972.3457
9246,5679.232
9247,6944.9277
9248,5190.5474
9249,5704.3086
9250,6645.26
9251,6397.8438
9252,7297.8525
9253,5724.9756
9254,8359.905
9255,7226.6123
9256,13314.0625
9257,5522.3613
9258,3913.6338
9259,5860.1265
9260,7188.9873
9261,8793.812
9262,5956.26
9263,6265.7837
9264,5704.4956
9265,7320.717
9266,5874.3066
9267,7372.165
9268,5939.4136
9269,7400.614
9270,6097.3887
9271,8494.4375
9272,9701.429
9273,5418.673
9274,4637.2417
9275,5748.8745
9276,6103.9785
9277,8264.048
9278,3292.8862
9279,10904.488
9280,5016.069
9281,5592.1206
9282,3723.4915
9283,5956.945
9284,6935.528
9285,9584.298
9286,12953.249
9287,6125.1562
9288,6533.9146
9289,5289.91
9290,6891.66
9291,6255.1616
9292,7605.4043
9293,7407.099
9294,5667.1533
9295,10516.757
9296,5748.7085
9297,6893.52
9298,7906.0806
9299,6326.071
9300,5528.198
9301,15873.247
9302,7203.305
9303,3964.4526
9304,12379.374
9305,6841.0845
9306,6197.717
9307,6601.375
9308,9046.655
9309,3250.8606
9310,6164.7217
9311,6237.218
9312,6455.7993
9313,4646.355
9314,4615.4614
9315,4091.4646
9316,3885.8718
9317,6681.101
9318,7082.1147
9319,4517.3535
9320,5217.7646
9321,7823.755
9322,4286.9175
9323,4209.7817
9324,5247.912
9325,6016.6104
9326,6184.2876
9327,7325.2183
9328,3774.1763
9329,7617.8804
9330,10980.69
9331,5703.133
9332,5738.4663
9333,4914.504
9334,6391.8555
9335,5464.521
9336,5982.5312
9337,7990.8633
9338,7198.7607
9339,6762.7183
9340,7810.365
9341,5800.106
9342,5467.4453
9343,13613.265
9344,7364.7197
9345,9106.058
9346,6449.9966
9347,6033.129
9348,6156.9966
9349,5055.346
9350,6186.0967
9351,4646.8975
9352,9111.361
9353,5398.1675
9354,4116.3
9355,8235.7
9356,6304.568
9357,7168.1304
9358,5716.1665
9359,4193.0703
9360,15275.603
9361,4781.9106
9362,3198.1616
9363,8513.195
9364,5687.1353
9365,6020.0576
9366,11493.409
9367,4628.663
9368,6504.936
9369,4752.73
9370,6375.83
9371,6320.5825
9372,3753.188
9373,4036.708
9374,6711.627
9375,6458.7266
9376,6619.667
9377,6140.15
9378,8548.946
9379,7193.675
9380,5266.7065
9381,6395.8604
9382,7109.517
9383,5379.1704
9384,6035.534
9385,11207.208
9386,5964.864
9387,6850.4224
9388,8182.7935
9389,7526.7886
9390,7258.578
9391,5856.516
9392,3916.5
9393,5687.1353
9394,4173.8813
9395,9043.285
9396,5358.7393
9397,5517.6245
9398,3738.4956
9399,6272.613
9400,6260.376
9401,6218.2344
9402,5273.5913
9403,4267.7695
9404,9887.011
9405,5974.1733
9406,9314.637
9407,8902.444
9408,4820.4707
9409,5727.1094
9410,6667.359
9411,6446.1733
9412,5475.5815
9413,6901.7075
9414,5631.264
9415,5275.6997
9416,5515.25
9417,5273.3438
9418,7904.719
9419,10065.342
9420,7207.497
9421,6729.5503
9422,5967.961
9423,3480.5366
9424,3152.4146
9425,6627.499
9426,3877.975
9427,6137.491
9428,6626.016
9429,8021.094
9430,4978.047
9431,7991.8926
9432,6625.9253
9433,5657.286
9434,5823.7173
9435,6412.902
9436,6856.0845
9437,7867.8076
9438,5516.683
9439,6742.906
9440,9415.88
9441,7710.4233
9442,12199.5
9443,6247.8013
9444,6359.2603
9445,7196.653
9446,8094.541
9447,5306.0312
9448,7495.008
9449,5343.439
9450,8765.362
9451,9721.675
9452,6367.603
9453,4645.8174
9454,8200.753
9455,5618.7026
9456,7211.9014
9457,6433.911
9458,3970.6553
9459,9092.184
9460,5182.2554
9461,8279.712
9462,5448.7705
9463,5134.619
9464,5465.508
9465,5232.358
9466,4781.037
9467,8264.698
9468,6279.24
9469,7252.2104
9470,7333.8145
9471,5582.3213
9472,7111.6396
9473,5545.01
9474,7254.338
9475,3821.2065
9476,7432.711
9477,9138.533
9478,8318.989
9479,11482.458
9480,3242.3716
9481,9127.726
9482,6403.8496
9483,2864.5059
9484,3268.2754
9485,3053.6948
9486,4217.8574
9487,13176.319
9488,5795.951
9489,5986.6807
9490,7207.135
9491,7331.326
9492,7355.3047
9493,4963.0767
9494,7058.887
9495,7297.4536
9496,8801.443
9497,10041.083
9498,5961.79
9499,7636.5557
9500,8018.4395
9501,5392.9233
9502,8045.8765
9503,8733.98
9504,6939.0386
9505,5647.0864
9506,4095.6765
9507,11397.589
9508,8390.23
9509,5362.355
9510,6422.9365
9511,5569.7744
9512,8270.182
9513,8217.435
9514,6447.186
9515,7815.8228
9516,8397.769
9517,4621.4165
9518,8519.697
9519,5250.5
9520,4463.667
9521,5571.45
9522,5631.991
9523,8038.4375
9524,7259.154
9525,5689.9136
9526,8332.009
9527,6008.5176
9528,8590.7295
9529,9856.33
9530,8054.643
9531,6902.441
9532,5714.874
9533,6002.201
9534,7182.7207
9535,7522.799
9536,7011.3057
9537,8285.617
9538,4672.386
9539,5079.381
9540,10862.947
9541,5584.7466
9542,5247.128
9543,6778.9766
9544,8427.588
9545,8518.2
9546,4829.015
9547,3244.3398
9548,4546.06
9549,6445.905
9550,5985.8193
9551,7560.473
9552,9036.216
9553,4737.0513
9554,8045.902
9555,6591.844
9556,6909.1885
9557,5569.5625
9558,6697.074
9559,11396.031
9560,6665.0312
9561,6748.768
9562,8107.219
9563,6215.7944
9564,5344.3477
9565,6374.5405
9566,6922.6777
9567,6803.535
9568,5223.2705
9569,6241.457
9570,7088.823
9571,6314.6274
9572,7404.278
9573,7543.557
9574,9824.376
9575,7370.508
9576,13805.137
9577,4658.436
9578,3408.964
9579,5962.796
9580,7707.8154
9581,10145.744
9582,6053.2305
9583,6178.397
9584,7266.801
9585,8857.661
9586,5803.3335
9587,8961.112
9588,6712.253
9589,9109.833
9590,6105.275
9591,9230.53
9592,9464.613
9593,5351.9844
9594,5243.994
9595,5443.916
9596,7797.549
9597,10361.185
9598,3413.5222
9599,13532.884
9600,5211.4097
9601,6264.3223
9602,2184.745
9603,7039.4614
9604,7163.1025
9605,10958.365
9606,14858.288
9607,8468.814
9608,7153.3096
9609,6630.1733
9610,7132.577
9611,7837.7773
9612,7671.2266
9613,8580.736
9614,5920.311
9615,11643.464
9616,6675.245
9617,6177.326
9618,8682.859
9619,6242.8545
9620,6882.743
9621,15809.886
9622,7269.626
9623,5030.1904
9624,14838.416
9625,8401.285
9626,8662.909
9627,6433.7144
9628,9287.582
9629,4701.1577
9630,8841.636
9631,6313.8594
9632,8855.543
9633,4995.2563
9634,4599.9453
9635,3965.9673
9636,4183.7
9637,8766.907
9638,8501.841
9639,4868.729
9640,6574.2183
9641,9662.264
9642,5694.9917
9643,3715.1055
9644,5152.1016
9645,5747.151
9646,7885.4385
9647,7409.9473
9648,5414.767
9649,8049.366
9650,12223.4375
9651,5747.2207
9652,7201.9326
9653,5897.914
9654,7927.9146
9655,5014.162
9656,7651.8867
9657,9567.572
9658,8744.437
9659,7849.147
9660,7787.171
9661,6100.3438
9662,6050.2305
9663,13554.14
9664,6875.9424
9665,8875.781
9666,7433.173
9667,6665.803
9668,5298.4233
9669,5980.834
9670,7751.9355
9671,5655.0737
9672,10193.842
9673,4753.302
9674,4472.946
9675,9829.052
9676,6610.1104
9677,7945.1763
9678,5726.89
9679,4080.4658
9680,18082.82
9681,3934.7466
9682,2482.8718
9683,8237.695
9684,7278.921
9685,5767.2124
9686,11610.701
9687,4580.4785
9688,5299.361
9689,6069.16
9690,7595.223
9691,7526.695
9692,3526.3242
9693,3805.8406
9694,6523.6562
9695,6794.1025
9696,6704.396
9697,7279.2427
9698,8477.98
9699,6644.555
9700,5110.3223
9701,6604.0923
9702,6138.0376
9703,6446.8657
9704,6051.0117
9705,11174.83
9706,4841.6304
9707,8391.533
9708,10303.738
9709,7989.588
9710,5907.0806
9711,7320.0347
9712,4942.49
9713,7423.4907
9714,4102.9053
9715,4975.3867
9716,6902.9336
9717,7074.0117
9718,4095.3313
9719,5979.896
9720,6779.2026
9721,6862.5376
9722,4919.8423
9723,4721.9844
9724,11390.528
9725,7428.986
9726,11228.45
9727,8662.438
9728,5412.604
9729,6273.823
9730,8592.141
9731,7940.516
9732,7255.137
9733,6161.0977
9734,4657.3276
9735,6836.4927
9736,6789.657
9737,5330.0723
9738,7985.5757
9739,7162.537
9740,7915.758
9741,7173.6987
9742,7435.937
9743,3709.9048
9744,3804.3462
9745,6631.548
9746,3931.3188
9747,5770.8555
9748,6280.0156
9749,9689.36
9750,5214.7256
9751,9232.218
9752,6812.9463
9753,7184.956
9754,5632.583
9755,7814.4336
9756,8538.984
9757,9860.759
9758,7161.4336
9759,6961.455
9760,10134.338
9761,8340.592
9762,11209.463
9763,6220.044
9764,7886.04
9765,6106.6514
9766,8457.903
9767,5033.62
9768,9059.811
9769,6083.5894
9770,8839.717
9771,10040.91
9772,5420.342
9773,5134.633
9774,10014.4
9775,5331.009
